hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_table,extra_outcomes,extra_dof,extra_expected,extra_note,extra_reliability,extra_reliability_reasons,extra_abstain_variant,extra_mcnemar_a_both_success,extra_discordant_b,extra_discordant_c,extra_mcnemar_d_both_failure,extra_n_pairs,extra_evidence_a,extra_evidence_b,extra_gender_axis,extra_mcnemar_h1,extra_mcnemar_b_meaning,extra_mcnemar_c_meaning,extra_outcome_target,extra_pair_key,extra_comparison,extra_mean_delta,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_context_order,extra_soc_major_title,extra_stratum_n
H3,h3v1_mcnemar_man_vs_woman_man_prob,post-hoc prob: ev_man vs ev_woman on man axis,row,h3v1_posthoc_prob,3494.0,171.0,,506.0,0.5349170005724099,0.4390383514596451,-0.09587864911276474,,,164.77991137370753,1.0218521086311692e-37,1.0218521086311692e-37,True,,,,,,ok,[],without_abstain,1363.0,171.0,506.0,1454.0,3494.0,man,woman,man,two-sided discordance man vs woman on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,,
H3,h3v1_mcnemar_man_vs_woman_woman,post-hoc: ev_man vs ev_woman on woman axis (paired McNemar),row,h3v1_posthoc,3804.0,623.0,,207.0,0.45241850683491064,0.5617770767613038,0.10935856992639327,,,207.5,4.822921186782868e-47,4.822921186782868e-47,True,,,,,,ok,[],without_abstain,1514.0,623.0,207.0,1460.0,3804.0,man,woman,woman,two-sided discordance man vs woman on woman axis,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,,
H3,h3v1_mcnemar_man_vs_woman_woman_prob,post-hoc prob: ev_man vs ev_woman on woman axis,row,h3v1_posthoc_prob,3494.0,506.0,,171.0,0.4650829994275901,0.5609616485403549,0.09587864911276474,,,164.77991137370753,1.0218521086311692e-37,1.0218521086311692e-37,True,,,,,,ok,[],without_abstain,1454.0,506.0,171.0,1363.0,3494.0,man,woman,woman,two-sided discordance man vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,,
H3,h3v1_mcnemar_no_vs_man_man_man_first,"H3↑: highlight man increases P(man) vs no_evidence (paired McNemar on id, without_abstain)",row,h3v1_strata_context,1902.0,29.0,,614.0,0.4605678233438486,0.1529968454258675,-0.30757097791798105,,,0.0,1.0,1.0,False,,,,,,ok,[],without_abstain,262.0,29.0,614.0,997.0,1902.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_no_vs_woman_woman_man_first,"H3↑: highlight woman increases P(woman) vs no_evidence (paired McNemar on id, without_abstain)",row,h3v1_strata_context,1902.0,757.0,,61.0,0.5394321766561514,0.9053627760252366,0.3659305993690852,,,590.4951100244499,1.955309833692055e-130,7.82123933476822e-130,True,,,,,,ok,[],without_abstain,965.0,757.0,61.0,119.0,1902.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_no_vs_man_man_man_first_prob,H3↑ prob: highlight man increases P(man wins margin) vs no_evidence,row,h3v1_strata_context_prob,1663.0,22.0,,510.0,0.4329524954900782,0.13950691521346964,-0.29344558027660855,,,0.0,1.0,1.0,False,,,,,,ok,[],without_abstain,210.0,22.0,510.0,921.0,1663.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_no_vs_woman_woman_man_first_prob,H3↑ prob: highlight woman increases P(woman wins margin) vs no_evidence,row,h3v1_strata_context_prob,1675.0,653.0,,50.0,0.5552238805970149,0.9152238805970149,0.36,,,515.5106685633001,4.0110997759348776e-114,1.0696266069159674e-113,True,,,,,,ok,[],without_abstain,880.0,653.0,50.0,92.0,1675.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,man_first,,
H3,h3v1_delta_p_man_no_vs_man_man_first,H3↑ prob: E[p_man|ev_man] > E[p_man|no_evidence] (paired Δ per id),row,h3v1_strata_context_prob,1902.0,,,,,,-0.12211577909617645,-0.1268851469538559,-0.11734641123849701,-50.18420347743136,1.0,1.0,False,,,,,,ok,[],without_abstain,,,,,,no_evidence,man,man,,,,prob_constrained,['id'],delta_p_man,-0.12211577909617645,0.9937940632446456,3.669760350069969e-07,1902.0,1902.0,False,False,0.05,full sample n=1902,man_first,,
H3,h3v1_delta_p_woman_no_vs_woman_man_first,H3↑ prob: E[p_woman|ev_woman] > E[p_woman|no_evidence] (paired Δ per id),row,h3v1_strata_context_prob,1902.0,,,,,,0.15971672794263572,0.15348588283873305,0.1659475730465384,50.24114410603646,0.0,0.0,True,,,,,,ok,[],without_abstain,,,,,,no_evidence,woman,woman,,,,prob_constrained,['id'],delta_p_woman,0.15971672794263572,0.9860331432346009,1.1763151476576848e-12,1902.0,1902.0,False,False,0.05,full sample n=1902,man_first,,
H3,h3v1_mcnemar_man_vs_woman_man_man_first,post-hoc: ev_man vs ev_woman on man axis (paired McNemar),row,h3v1_strata_context_posthoc,1902.0,128.0,,239.0,0.1529968454258675,0.0946372239747634,-0.0583596214511041,,,32.9700272479564,9.359065755693102e-09,9.359065755693102e-09,True,,,,,,ok,[],without_abstain,52.0,128.0,239.0,1483.0,1902.0,man,woman,man,two-sided discordance man vs woman on man axis,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_man_vs_woman_man_man_first_prob,post-hoc prob: ev_man vs ev_woman on man axis,row,h3v1_strata_context_posthoc_prob,1763.0,107.0,,187.0,0.1281905842314237,0.08281338627339761,-0.04537719795802609,,,21.227891156462587,4.0778700746851235e-06,4.0778700746851235e-06,True,,,,,,ok,[],without_abstain,39.0,107.0,187.0,1430.0,1763.0,man,woman,man,two-sided discordance man vs woman on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_man_vs_woman_woman_man_first,post-hoc: ev_man vs ev_woman on woman axis (paired McNemar),row,h3v1_strata_context_posthoc,1902.0,239.0,,128.0,0.8470031545741324,0.9053627760252366,0.0583596214511041,,,32.9700272479564,9.359065755693102e-09,9.359065755693102e-09,True,,,,,,ok,[],without_abstain,1483.0,239.0,128.0,52.0,1902.0,man,woman,woman,two-sided discordance man vs woman on woman axis,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_man_vs_woman_woman_man_first_prob,post-hoc prob: ev_man vs ev_woman on woman axis,row,h3v1_strata_context_posthoc_prob,1763.0,187.0,,107.0,0.8718094157685763,0.9171866137266024,0.04537719795802609,,,21.227891156462587,4.0778700746851235e-06,4.0778700746851235e-06,True,,,,,,ok,[],without_abstain,1430.0,187.0,107.0,39.0,1763.0,man,woman,woman,two-sided discordance man vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_no_vs_man_man_woman_first,"H3↑: highlight man increases P(man) vs no_evidence (paired McNemar on id, without_abstain)",row,h3v1_strata_context,1902.0,616.0,,59.0,0.64931650893796,0.9421661409043113,0.2928496319663512,,,457.97925925925927,1.3232485674073455e-101,2.646497134814691e-101,True,,,,,,ok,[],without_abstain,1176.0,616.0,59.0,51.0,1902.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_mcnemar_no_vs_woman_woman_woman_first,"H3↑: highlight woman increases P(woman) vs no_evidence (paired McNemar on id, without_abstain)",row,h3v1_strata_context,1902.0,155.0,,407.0,0.35068349106203994,0.2181913774973712,-0.13249211356466878,,,0.0,1.0,1.0,False,,,,,,ok,[],without_abstain,260.0,155.0,407.0,1080.0,1902.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_mcnemar_no_vs_man_man_woman_first_prob,H3↑ prob: highlight man increases P(man wins margin) vs no_evidence,row,h3v1_strata_context_prob,1686.0,534.0,,46.0,0.6619217081850534,0.9513641755634639,0.28944246737841045,,,408.9120689655172,6.323272129921811e-91,1.2646544259843622e-90,True,,,,,,ok,[],without_abstain,1070.0,534.0,46.0,36.0,1686.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_mcnemar_no_vs_woman_woman_woman_first_prob,H3↑ prob: highlight woman increases P(woman wins margin) vs no_evidence,row,h3v1_strata_context_prob,1633.0,109.0,,338.0,0.33006736068585424,0.18983466013472136,-0.14023270055113288,,,0.0,1.0,1.0,False,,,,,,ok,[],without_abstain,201.0,109.0,338.0,985.0,1633.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_delta_p_man_no_vs_man_woman_first,H3↑ prob: E[p_man|ev_man] > E[p_man|no_evidence] (paired Δ per id),row,h3v1_strata_context_prob,1902.0,,,,,,0.1550633150273317,0.14875356986716493,0.16137306018749847,48.167412429305976,0.0,0.0,True,,,,,,ok,[],without_abstain,,,,,,no_evidence,man,man,,,,prob_constrained,['id'],delta_p_man,0.1550633150273317,0.9950366673402009,5.803157013783569e-06,1902.0,1902.0,False,False,0.05,full sample n=1902,woman_first,,
H3,h3v1_delta_p_woman_no_vs_woman_woman_first,H3↑ prob: E[p_woman|ev_woman] > E[p_woman|no_evidence] (paired Δ per id),row,h3v1_strata_context_prob,1902.0,,,,,,-0.08019290188352894,-0.08634890807035901,-0.07403689569669887,-25.53247721355085,1.0,1.0,False,,,,,,ok,[],without_abstain,,,,,,no_evidence,woman,woman,,,,prob_constrained,['id'],delta_p_woman,-0.08019290188352894,0.9964828289772969,0.00022376193511686182,1902.0,1902.0,False,False,0.05,full sample n=1902,woman_first,,
H3,h3v1_mcnemar_man_vs_woman_man_woman_first,post-hoc: ev_man vs ev_woman on man axis (paired McNemar),row,h3v1_strata_context_posthoc,1902.0,79.0,,384.0,0.9421661409043113,0.7818086225026288,-0.16035751840168244,,,199.6025917926566,2.5500910331203776e-45,5.100182066240755e-45,True,,,,,,ok,[],without_abstain,1408.0,79.0,384.0,31.0,1902.0,man,woman,man,two-sided discordance man vs woman on man axis,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_mcnemar_man_vs_woman_man_woman_first_prob,post-hoc prob: ev_man vs ev_woman on man axis,row,h3v1_strata_context_posthoc_prob,1731.0,64.0,,319.0,0.9491623339110341,0.8018486424032352,-0.14731369150779897,,,168.4490861618799,1.6140256226320322e-38,3.2280512452640644e-38,True,,,,,,ok,[],without_abstain,1324.0,64.0,319.0,24.0,1731.0,man,woman,man,two-sided discordance man vs woman on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_mcnemar_man_vs_woman_woman_woman_first,post-hoc: ev_man vs ev_woman on woman axis (paired McNemar),row,h3v1_strata_context_posthoc,1902.0,384.0,,79.0,0.05783385909568875,0.2181913774973712,0.16035751840168244,,,199.6025917926566,2.5500910331203776e-45,5.100182066240755e-45,True,,,,,,ok,[],without_abstain,31.0,384.0,79.0,1408.0,1902.0,man,woman,woman,two-sided discordance man vs woman on woman axis,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_mcnemar_man_vs_woman_woman_woman_first_prob,post-hoc prob: ev_man vs ev_woman on woman axis,row,h3v1_strata_context_posthoc_prob,1731.0,319.0,,64.0,0.050837666088965915,0.1981513575967649,0.14731369150779897,,,168.4490861618799,1.6140256226320322e-38,3.2280512452640644e-38,True,,,,,,ok,[],without_abstain,24.0,319.0,64.0,1324.0,1731.0,man,woman,woman,two-sided discordance man vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_soc_architecture_and_engineering_occupations_e8922194_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Architecture and Engineering Occupations'",row,h3v1_strata_soc_major,263.0,37.0,,57.0,0.6349809885931559,0.55893536121673,-0.07604562737642585,,,0.0,0.9851167949560441,0.9947089414741473,False,,,,,,ok,[],without_abstain,110.0,37.0,57.0,59.0,263.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Architecture and Engineering Occupations,791.0
H3,h3v1_soc_architecture_and_engineering_occupations_e8922194_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Architecture and Engineering Occupations'",row,h3v1_strata_soc_major_prob,231.0,30.0,,47.0,0.6623376623376623,0.5887445887445888,-0.0735930735930736,,,3.324675324675325,0.06824748837800118,0.16682719381289177,False,,,,,,ok,[],without_abstain,106.0,30.0,47.0,48.0,231.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Architecture and Engineering Occupations,791.0
H3,h3v1_soc_architecture_and_engineering_occupations_e8922194_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Architecture and Engineering Occupations'",row,h3v1_strata_soc_major,263.0,59.0,,30.0,0.3650190114068441,0.4752851711026616,0.11026615969581749,,,8.808988764044944,0.002997501193073551,0.018841436070748036,True,,,,,,ok,[],without_abstain,66.0,59.0,30.0,108.0,263.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Architecture and Engineering Occupations,791.0
H3,h3v1_soc_architecture_and_engineering_occupations_e8922194_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Architecture and Engineering Occupations'",row,h3v1_strata_soc_major_prob,226.0,50.0,,25.0,0.3407079646017699,0.45132743362831856,0.11061946902654868,,,7.68,0.005583616806378756,0.06141978487016631,False,,,,,,ok,[],without_abstain,52.0,50.0,25.0,99.0,226.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Architecture and Engineering Occupations,791.0
H3,h3v1_soc_arts_design_entertainment_sports_and_media_occup_9b05dff6_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Arts, Design, Entertainment, Sports, and Media Occupations'",row,h3v1_strata_soc_major,172.0,32.0,,22.0,0.5406976744186046,0.5988372093023255,0.05813953488372093,,,1.5,0.22067136191984324,0.42192212414625746,False,,,,,,ok,[],without_abstain,71.0,32.0,22.0,47.0,172.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,"Arts, Design, Entertainment, Sports, and Media Occupations",516.0
H3,h3v1_soc_arts_design_entertainment_sports_and_media_occup_9b05dff6_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Arts, Design, Entertainment, Sports, and Media Occupations'",row,h3v1_strata_soc_major_prob,155.0,27.0,,18.0,0.5290322580645161,0.5870967741935483,0.05806451612903226,,,1.4222222222222223,0.23303798227390204,0.4101468488020676,False,,,,,,ok,[],without_abstain,64.0,27.0,18.0,46.0,155.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Arts, Design, Entertainment, Sports, and Media Occupations",516.0
H3,h3v1_soc_arts_design_entertainment_sports_and_media_occup_9b05dff6_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Arts, Design, Entertainment, Sports, and Media Occupations'",row,h3v1_strata_soc_major,172.0,45.0,,12.0,0.45930232558139533,0.6511627906976745,0.19186046511627908,,,17.964912280701753,2.250146329371472e-05,0.0003300214616411492,True,,,,,,ok,[],without_abstain,67.0,45.0,12.0,48.0,172.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,"Arts, Design, Entertainment, Sports, and Media Occupations",516.0
H3,h3v1_soc_arts_design_entertainment_sports_and_media_occup_9b05dff6_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Arts, Design, Entertainment, Sports, and Media Occupations'",row,h3v1_strata_soc_major_prob,151.0,39.0,,9.0,0.4503311258278146,0.6490066225165563,0.1986754966887417,,,17.520833333333332,2.8417667670336965e-05,0.00041679245916494216,True,,,,,,ok,[],without_abstain,59.0,39.0,9.0,44.0,151.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Arts, Design, Entertainment, Sports, and Media Occupations",516.0
H3,h3v1_soc_building_and_grounds_cleaning_and_maintenance_oc_7a62fb19_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Building and Grounds Cleaning and Maintenance Occupations'",row,h3v1_strata_soc_major,32.0,6.0,,4.0,0.59375,0.65625,0.0625,,,,0.376953125,0.621824142630405,False,,,,,,caution,"['min(k,n-k)=6<10']",without_abstain,15.0,6.0,4.0,7.0,32.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Building and Grounds Cleaning and Maintenance Occupations,96.0
H3,h3v1_soc_building_and_grounds_cleaning_and_maintenance_oc_7a62fb19_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Building and Grounds Cleaning and Maintenance Occupations'",row,h3v1_strata_soc_major_prob,28.0,5.0,,2.0,0.6071428571428571,0.7142857142857143,0.10714285714285714,,,0.5714285714285714,0.4496917979688908,0.6382722293751999,False,,,,,,caution,"['n=28<30', 'min(k,n-k)=5<10']",without_abstain,15.0,5.0,2.0,6.0,28.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Building and Grounds Cleaning and Maintenance Occupations,96.0
H3,h3v1_soc_building_and_grounds_cleaning_and_maintenance_oc_7a62fb19_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Building and Grounds Cleaning and Maintenance Occupations'",row,h3v1_strata_soc_major,32.0,8.0,,3.0,0.40625,0.5625,0.15625,,,,0.11328125,0.2623355263157895,False,,,,,,caution,"['min(k,n-k)=8<10']",without_abstain,10.0,8.0,3.0,11.0,32.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Building and Grounds Cleaning and Maintenance Occupations,96.0
H3,h3v1_soc_building_and_grounds_cleaning_and_maintenance_oc_7a62fb19_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Building and Grounds Cleaning and Maintenance Occupations'",row,h3v1_strata_soc_major_prob,28.0,7.0,,2.0,0.42857142857142855,0.6071428571428571,0.17857142857142858,,,1.7777777777777777,0.18242243945173198,0.334441138994842,False,,,,,,caution,"['n=28<30', 'min(k,n-k)=7<10']",without_abstain,10.0,7.0,2.0,9.0,28.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Building and Grounds Cleaning and Maintenance Occupations,96.0
H3,h3v1_soc_business_and_financial_operations_occupations_69e18692_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Business and Financial Operations Occupations'",row,h3v1_strata_soc_major,196.0,36.0,,28.0,0.4642857142857143,0.5051020408163265,0.04081632653061224,,,0.765625,0.38157390570502125,0.621824142630405,False,,,,,,ok,[],without_abstain,63.0,36.0,28.0,69.0,196.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Business and Financial Operations Occupations,588.0
H3,h3v1_soc_business_and_financial_operations_occupations_69e18692_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Business and Financial Operations Occupations'",row,h3v1_strata_soc_major_prob,171.0,30.0,,25.0,0.4619883040935672,0.49122807017543857,0.029239766081871343,,,0.2909090909090909,0.5896385516265671,0.7287397707170251,False,,,,,,ok,[],without_abstain,54.0,30.0,25.0,62.0,171.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Business and Financial Operations Occupations,588.0
H3,h3v1_soc_business_and_financial_operations_occupations_69e18692_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Business and Financial Operations Occupations'",row,h3v1_strata_soc_major,196.0,33.0,,34.0,0.5357142857142857,0.5306122448979592,-0.00510204081632653,,,0.0,0.5964026543164876,0.7952035390886502,False,,,,,,ok,[],without_abstain,71.0,33.0,34.0,58.0,196.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Business and Financial Operations Occupations,588.0
