hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_table,extra_outcomes,extra_dof,extra_expected,extra_note,extra_reliability,extra_reliability_reasons,extra_abstain_variant,extra_mcnemar_a_both_success,extra_discordant_b,extra_discordant_c,extra_mcnemar_d_both_failure,extra_n_pairs,extra_evidence_a,extra_evidence_b,extra_gender_axis,extra_mcnemar_h1,extra_mcnemar_b_meaning,extra_mcnemar_c_meaning,extra_outcome_target,extra_pair_key,extra_comparison,extra_mean_delta,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_context_order,extra_soc_major_title,extra_stratum_n
H3,h3v1_mcnemar_man_vs_woman_man_man_first_prob,post-hoc prob: ev_man vs ev_woman on man axis,row,h3v1_strata_context_posthoc_prob,1763.0,107.0,,187.0,0.1281905842314237,0.08281338627339761,-0.04537719795802609,,,21.227891156462587,4.0778700746851235e-06,4.0778700746851235e-06,True,,,,,,ok,[],without_abstain,39.0,107.0,187.0,1430.0,1763.0,man,woman,man,two-sided discordance man vs woman on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_man_vs_woman_woman_man_first_prob,post-hoc prob: ev_man vs ev_woman on woman axis,row,h3v1_strata_context_posthoc_prob,1763.0,187.0,,107.0,0.8718094157685763,0.9171866137266024,0.04537719795802609,,,21.227891156462587,4.0778700746851235e-06,4.0778700746851235e-06,True,,,,,,ok,[],without_abstain,1430.0,187.0,107.0,39.0,1763.0,man,woman,woman,two-sided discordance man vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_no_vs_man_man_woman_first_prob,H3↑ prob: highlight man increases P(man wins margin) vs no_evidence,row,h3v1_strata_context_prob,1686.0,534.0,,46.0,0.6619217081850534,0.9513641755634639,0.28944246737841045,,,408.9120689655172,6.323272129921811e-91,1.2646544259843622e-90,True,,,,,,ok,[],without_abstain,1070.0,534.0,46.0,36.0,1686.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_mcnemar_no_vs_woman_woman_woman_first_prob,H3↑ prob: highlight woman increases P(woman wins margin) vs no_evidence,row,h3v1_strata_context_prob,1633.0,109.0,,338.0,0.33006736068585424,0.18983466013472136,-0.14023270055113288,,,0.0,1.0,1.0,False,,,,,,ok,[],without_abstain,201.0,109.0,338.0,985.0,1633.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_delta_p_man_no_vs_man_woman_first,H3↑ prob: E[p_man|ev_man] > E[p_man|no_evidence] (paired Δ per id),row,h3v1_strata_context_prob,1902.0,,,,,,0.1550633150273317,0.14875356986716493,0.16137306018749847,48.167412429305976,0.0,0.0,True,,,,,,ok,[],without_abstain,,,,,,no_evidence,man,man,,,,prob_constrained,['id'],delta_p_man,0.1550633150273317,0.9950366673402009,5.803157013783569e-06,1902.0,1902.0,False,False,0.05,full sample n=1902,woman_first,,
H3,h3v1_delta_p_woman_no_vs_woman_woman_first,H3↑ prob: E[p_woman|ev_woman] > E[p_woman|no_evidence] (paired Δ per id),row,h3v1_strata_context_prob,1902.0,,,,,,-0.08019290188352894,-0.08634890807035901,-0.07403689569669887,-25.53247721355085,1.0,1.0,False,,,,,,ok,[],without_abstain,,,,,,no_evidence,woman,woman,,,,prob_constrained,['id'],delta_p_woman,-0.08019290188352894,0.9964828289772969,0.00022376193511686182,1902.0,1902.0,False,False,0.05,full sample n=1902,woman_first,,
H3,h3v1_mcnemar_man_vs_woman_man_woman_first_prob,post-hoc prob: ev_man vs ev_woman on man axis,row,h3v1_strata_context_posthoc_prob,1731.0,64.0,,319.0,0.9491623339110341,0.8018486424032352,-0.14731369150779897,,,168.4490861618799,1.6140256226320322e-38,3.2280512452640644e-38,True,,,,,,ok,[],without_abstain,1324.0,64.0,319.0,24.0,1731.0,man,woman,man,two-sided discordance man vs woman on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_mcnemar_man_vs_woman_woman_woman_first_prob,post-hoc prob: ev_man vs ev_woman on woman axis,row,h3v1_strata_context_posthoc_prob,1731.0,319.0,,64.0,0.050837666088965915,0.1981513575967649,0.14731369150779897,,,168.4490861618799,1.6140256226320322e-38,3.2280512452640644e-38,True,,,,,,ok,[],without_abstain,24.0,319.0,64.0,1324.0,1731.0,man,woman,woman,two-sided discordance man vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_soc_architecture_and_engineering_occupations_e8922194_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Architecture and Engineering Occupations'",row,h3v1_strata_soc_major_prob,231.0,30.0,,47.0,0.6623376623376623,0.5887445887445888,-0.0735930735930736,,,3.324675324675325,0.06824748837800118,0.16682719381289177,False,,,,,,ok,[],without_abstain,106.0,30.0,47.0,48.0,231.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Architecture and Engineering Occupations,791.0
H3,h3v1_soc_architecture_and_engineering_occupations_e8922194_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Architecture and Engineering Occupations'",row,h3v1_strata_soc_major_prob,226.0,50.0,,25.0,0.3407079646017699,0.45132743362831856,0.11061946902654868,,,7.68,0.005583616806378756,0.06141978487016631,False,,,,,,ok,[],without_abstain,52.0,50.0,25.0,99.0,226.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Architecture and Engineering Occupations,791.0
H3,h3v1_soc_arts_design_entertainment_sports_and_media_occup_9b05dff6_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Arts, Design, Entertainment, Sports, and Media Occupations'",row,h3v1_strata_soc_major_prob,155.0,27.0,,18.0,0.5290322580645161,0.5870967741935483,0.05806451612903226,,,1.4222222222222223,0.23303798227390204,0.4101468488020676,False,,,,,,ok,[],without_abstain,64.0,27.0,18.0,46.0,155.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Arts, Design, Entertainment, Sports, and Media Occupations",516.0
H3,h3v1_soc_arts_design_entertainment_sports_and_media_occup_9b05dff6_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Arts, Design, Entertainment, Sports, and Media Occupations'",row,h3v1_strata_soc_major_prob,151.0,39.0,,9.0,0.4503311258278146,0.6490066225165563,0.1986754966887417,,,17.520833333333332,2.8417667670336965e-05,0.00041679245916494216,True,,,,,,ok,[],without_abstain,59.0,39.0,9.0,44.0,151.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Arts, Design, Entertainment, Sports, and Media Occupations",516.0
H3,h3v1_soc_building_and_grounds_cleaning_and_maintenance_oc_7a62fb19_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Building and Grounds Cleaning and Maintenance Occupations'",row,h3v1_strata_soc_major_prob,28.0,5.0,,2.0,0.6071428571428571,0.7142857142857143,0.10714285714285714,,,0.5714285714285714,0.4496917979688908,0.6382722293751999,False,,,,,,caution,"['n=28<30', 'min(k,n-k)=5<10']",without_abstain,15.0,5.0,2.0,6.0,28.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Building and Grounds Cleaning and Maintenance Occupations,96.0
H3,h3v1_soc_building_and_grounds_cleaning_and_maintenance_oc_7a62fb19_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Building and Grounds Cleaning and Maintenance Occupations'",row,h3v1_strata_soc_major_prob,28.0,7.0,,2.0,0.42857142857142855,0.6071428571428571,0.17857142857142858,,,1.7777777777777777,0.18242243945173198,0.334441138994842,False,,,,,,caution,"['n=28<30', 'min(k,n-k)=7<10']",without_abstain,10.0,7.0,2.0,9.0,28.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Building and Grounds Cleaning and Maintenance Occupations,96.0
H3,h3v1_soc_business_and_financial_operations_occupations_69e18692_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Business and Financial Operations Occupations'",row,h3v1_strata_soc_major_prob,171.0,30.0,,25.0,0.4619883040935672,0.49122807017543857,0.029239766081871343,,,0.2909090909090909,0.5896385516265671,0.7287397707170251,False,,,,,,ok,[],without_abstain,54.0,30.0,25.0,62.0,171.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Business and Financial Operations Occupations,588.0
H3,h3v1_soc_business_and_financial_operations_occupations_69e18692_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Business and Financial Operations Occupations'",row,h3v1_strata_soc_major_prob,165.0,31.0,,26.0,0.5212121212121212,0.5515151515151515,0.030303030303030304,,,0.2807017543859649,0.5962416305866569,0.7287397707170251,False,,,,,,ok,[],without_abstain,60.0,31.0,26.0,48.0,165.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Business and Financial Operations Occupations,588.0
H3,h3v1_soc_community_and_social_service_occupations_0d2ab36e_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Community and Social Service Occupations'",row,h3v1_strata_soc_major_prob,47.0,7.0,,7.0,0.5319148936170213,0.5319148936170213,0.0,,,0.07142857142857142,0.7892680261342813,0.8732000852131424,False,,,,,,caution,"['min(k,n-k)=7<10']",without_abstain,18.0,7.0,7.0,15.0,47.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Community and Social Service Occupations,168.0
H3,h3v1_soc_community_and_social_service_occupations_0d2ab36e_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Community and Social Service Occupations'",row,h3v1_strata_soc_major_prob,46.0,14.0,,4.0,0.45652173913043476,0.6739130434782609,0.21739130434782608,,,4.5,0.033894853524689295,0.11472104269894838,False,,,,,,ok,[],without_abstain,17.0,14.0,4.0,11.0,46.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Community and Social Service Occupations,168.0
H3,h3v1_soc_computer_and_mathematical_occupations_f8ab41c0_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Computer and Mathematical Occupations'",row,h3v1_strata_soc_major_prob,110.0,21.0,,25.0,0.6181818181818182,0.5818181818181818,-0.03636363636363636,,,0.1956521739130435,0.6582534143112833,0.7827878440458503,False,,,,,,ok,[],without_abstain,43.0,21.0,25.0,21.0,110.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Computer and Mathematical Occupations,360.0
H3,h3v1_soc_computer_and_mathematical_occupations_f8ab41c0_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Computer and Mathematical Occupations'",row,h3v1_strata_soc_major_prob,107.0,32.0,,19.0,0.3644859813084112,0.48598130841121495,0.12149532710280374,,,2.823529411764706,0.09289194088370473,0.20436226994415038,False,,,,,,ok,[],without_abstain,20.0,32.0,19.0,36.0,107.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Computer and Mathematical Occupations,360.0
H3,h3v1_soc_construction_and_extraction_occupations_378d35e7_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Construction and Extraction Occupations'",row,h3v1_strata_soc_major_prob,217.0,29.0,,32.0,0.6082949308755761,0.5944700460829493,-0.013824884792626729,,,0.06557377049180328,0.7978938831986565,0.8732000852131424,False,,,,,,ok,[],without_abstain,100.0,29.0,32.0,56.0,217.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Construction and Extraction Occupations,732.0
H3,h3v1_soc_construction_and_extraction_occupations_378d35e7_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Construction and Extraction Occupations'",row,h3v1_strata_soc_major_prob,216.0,44.0,,29.0,0.38425925925925924,0.4537037037037037,0.06944444444444445,,,2.684931506849315,0.10130158138492651,0.2122509324255603,False,,,,,,ok,[],without_abstain,54.0,44.0,29.0,89.0,216.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Construction and Extraction Occupations,732.0
H3,h3v1_soc_educational_instruction_and_library_occupations_33ba68c5_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Educational Instruction and Library Occupations'",row,h3v1_strata_soc_major_prob,208.0,42.0,,35.0,0.5432692307692307,0.5769230769230769,0.03365384615384615,,,0.4675324675324675,0.4941245444092639,0.6794212485627379,False,,,,,,ok,[],without_abstain,78.0,42.0,35.0,53.0,208.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Educational Instruction and Library Occupations,720.0
H3,h3v1_soc_educational_instruction_and_library_occupations_33ba68c5_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Educational Instruction and Library Occupations'",row,h3v1_strata_soc_major_prob,211.0,62.0,,17.0,0.44549763033175355,0.6587677725118484,0.2132701421800948,,,24.50632911392405,7.406614173436112e-07,3.258910236311889e-05,True,,,,,,ok,[],without_abstain,77.0,62.0,17.0,55.0,211.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Educational Instruction and Library Occupations,720.0
H3,h3v1_soc_farming_fishing_and_forestry_occupations_2a7be214_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Farming, Fishing, and Forestry Occupations'",row,h3v1_strata_soc_major_prob,63.0,9.0,,9.0,0.5714285714285714,0.5714285714285714,0.0,,,0.05555555555555555,0.8136637157667919,0.8732000852131424,False,,,,,,caution,"['min(k,n-k)=9<10']",without_abstain,27.0,9.0,9.0,18.0,63.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Farming, Fishing, and Forestry Occupations",204.0
H3,h3v1_soc_farming_fishing_and_forestry_occupations_2a7be214_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Farming, Fishing, and Forestry Occupations'",row,h3v1_strata_soc_major_prob,58.0,13.0,,7.0,0.43103448275862066,0.5344827586206896,0.10344827586206896,,,1.25,0.26355247728296954,0.43039508737616466,False,,,,,,ok,[],without_abstain,18.0,13.0,7.0,20.0,58.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Farming, Fishing, and Forestry Occupations",204.0
H3,h3v1_soc_food_preparation_and_serving_related_occupations_e87c9cd9_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Food Preparation and Serving Related Occupations'",row,h3v1_strata_soc_major_prob,59.0,14.0,,5.0,0.3389830508474576,0.4915254237288136,0.15254237288135594,,,3.3684210526315788,0.0664574200169312,0.16682719381289177,False,,,,,,ok,[],without_abstain,15.0,14.0,5.0,25.0,59.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Food Preparation and Serving Related Occupations,204.0
H3,h3v1_soc_food_preparation_and_serving_related_occupations_e87c9cd9_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Food Preparation and Serving Related Occupations'",row,h3v1_strata_soc_major_prob,58.0,7.0,,4.0,0.6551724137931034,0.7068965517241379,0.05172413793103448,,,0.36363636363636365,0.5464935954065822,0.7286581272087762,False,,,,,,caution,"['min(k,n-k)=7<10']",without_abstain,34.0,7.0,4.0,13.0,58.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Food Preparation and Serving Related Occupations,204.0
H3,h3v1_soc_healthcare_practitioners_and_technical_occupatio_09435211_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Healthcare Practitioners and Technical Occupations'",row,h3v1_strata_soc_major_prob,312.0,67.0,,47.0,0.44551282051282054,0.5096153846153846,0.0641025641025641,,,3.1666666666666665,0.0751556886218145,0.1740447525978862,False,,,,,,ok,[],without_abstain,92.0,67.0,47.0,106.0,312.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,1032.0
H3,h3v1_soc_healthcare_practitioners_and_technical_occupatio_09435211_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Healthcare Practitioners and Technical Occupations'",row,h3v1_strata_soc_major_prob,316.0,71.0,,42.0,0.5379746835443038,0.629746835443038,0.09177215189873418,,,6.938053097345133,0.00843809072393662,0.0684169546116581,False,,,,,,ok,[],without_abstain,128.0,71.0,42.0,75.0,316.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,1032.0
H3,h3v1_soc_healthcare_support_occupations_e47fe9e2_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Healthcare Support Occupations'",row,h3v1_strata_soc_major_prob,59.0,9.0,,4.0,0.4406779661016949,0.5254237288135594,0.0847457627118644,,,1.2307692307692308,0.26725749315438463,0.43039508737616466,False,,,,,,caution,"['min(k,n-k)=9<10']",without_abstain,22.0,9.0,4.0,24.0,59.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Healthcare Support Occupations,204.0
H3,h3v1_soc_healthcare_support_occupations_e47fe9e2_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Healthcare Support Occupations'",row,h3v1_strata_soc_major_prob,60.0,11.0,,2.0,0.5666666666666667,0.7166666666666667,0.15,,,4.923076923076923,0.026500280602491884,0.11418443885125462,False,,,,,,ok,[],without_abstain,32.0,11.0,2.0,15.0,60.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Healthcare Support Occupations,204.0
H3,h3v1_soc_installation_maintenance_and_repair_occupations_04d9087d_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Installation, Maintenance, and Repair Occupations'",row,h3v1_strata_soc_major_prob,193.0,23.0,,32.0,0.5803108808290155,0.533678756476684,-0.046632124352331605,,,1.1636363636363636,0.2807126652684928,0.43039508737616466,False,,,,,,ok,[],without_abstain,80.0,23.0,32.0,58.0,193.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",648.0
H3,h3v1_soc_installation_maintenance_and_repair_occupations_04d9087d_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Installation, Maintenance, and Repair Occupations'",row,h3v1_strata_soc_major_prob,186.0,36.0,,19.0,0.4032258064516129,0.4946236559139785,0.0913978494623656,,,4.654545454545454,0.03097143165084624,0.11418443885125462,False,,,,,,ok,[],without_abstain,56.0,36.0,19.0,75.0,186.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",648.0
H3,h3v1_soc_legal_occupations_ad53dd87_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Legal Occupations'",row,h3v1_strata_soc_major_prob,28.0,2.0,,4.0,0.6428571428571429,0.5714285714285714,-0.07142857142857142,,,0.16666666666666666,0.6830913983096086,0.79094793488481,False,,,,,,caution,"['n=28<30', 'min(k,n-k)=2<10']",without_abstain,14.0,2.0,4.0,8.0,28.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Legal Occupations,96.0
