hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_reliability,extra_reliability_reasons,extra_wilcoxon_p,extra_wilcoxon_stat,extra_null_p_stereo_mean,extra_slice,extra_null_p_stereo_man_mean,extra_gender,extra_null_p_stereo_woman_mean,extra_n_eff,extra_n_rows,extra_dof,extra_note,extra_table,extra_expected,extra_status,extra_reason
H2,h2_primary_stereo_vs_anti,P(stereotype_consistent) vs P(anti_stereotype) on A/B choices,row,h2_stereo_vs_anti,75.0,36.0,75.0,17.0,0.48,0.22666666666666666,0.2533333333333333,0.10580918138726242,0.4008574852794042,3.245453780175133,0.001172635985217389,0.002345271970434778,True,ok,[],,,,,,,,,,,,,,,
H2,h2_with_abstain_stereo_vs_anti,P(stereo) vs P(anti) on A/B (with_abstain; C=neutral excluded),row,h2_stereo_vs_anti,6.0,3.0,6.0,3.0,0.5,0.5,0.0,-0.5658032638058332,0.5658032638058332,0.0,1.0,1.0,False,unreliable,"['группа1 n=6<10', 'группа1 min(k,n-k)=3<10', 'группа2 n=6<10', 'группа2 min(k,n-k)=3<10']",,,,,,,,6.0,75.0,,,,,,
H2,h2_with_abstain_chi2_stereo_anti_neutral,Chi2: stereo / anti / neutral outcomes (with_abstain),row,,75.0,,,,,,,,,0.0,1.0,,,unreliable,['χ²: нулевая статистика (нет вариации по категориям)'],,,,,,,,,,0.0,,,,,
H2,h2_frac_families_pick_stereo,Descriptive: fraction of families with P(stereo choice)>0.5,family,,75.0,,,,0.48,,0.48,,,,,,,ok,[],,,,,,,,,,,"descriptive only, no p-value",,,,
H3,h3_chi2_evidence_x_outcome,"chi2: evidence_shift x (man,woman) on choice",row,,,,,,,,,,,87.28287841191067,1.1136885907750702e-19,,,unreliable,['χ²: наблюдаемая ячейка = 0'],,,,,,,,,,2.0,,"[[75, 0], [74, 1], [37, 38]]","[[62.0, 13.0], [62.0, 13.0], [62.0, 13.0]]",,
H3,h3_chi2_evidence_x_outcome_with_abstain,"chi2: evidence_shift x (man,woman,C) on choice, with_abstain",row,,,,,,,,,,,25.617597292724195,3.778899352602841e-05,,,unreliable,"['χ²: наблюдаемая ячейка = 0', 'χ²: ожидаемая частота < 5']",,,,,,,,,,4.0,,"[[6, 0, 69], [10, 0, 65], [2, 10, 63]]","[[6.0, 3.3333333333333335, 65.66666666666667], [6.0, 3.3333333333333335, 65.66666666666667], [6.0, 3.3333333333333335, 65.66666666666667]]",,
H3,h3_pair_no_vs_man,P(man): no_evidence vs evidence_supports_man,row,h3_evidence_posthoc,75.0,75.0,75.0,74.0,1.0,0.9866666666666667,0.013333333333333308,-0.012625193132864556,0.039291859799531176,1.0033500931359716,0.31569197459865295,0.31569197459865295,False,unreliable,"['группа1 min(k,n-k)=0<1', 'группа1 p_hat=1.000 насыщение', 'группа2 min(k,n-k)=1<10', 'группа2 p_hat=0.987 экстремальная доля']",,,,,,,,,,,,,,,
H3,h3_pair_no_vs_woman,P(man): no_evidence vs evidence_supports_woman,row,h3_evidence_posthoc,75.0,75.0,75.0,37.0,1.0,0.49333333333333335,0.5066666666666666,0.393516073077284,0.6198172602560492,7.133922984085063,9.754792605094569e-13,2.9264377815283704e-12,True,unreliable,"['группа1 min(k,n-k)=0<1', 'группа1 p_hat=1.000 насыщение']",,,,,,,,,,,,,,,
H3,h3_pair_man_vs_woman,P(man): evidence_supports_man vs evidence_supports_woman,row,h3_evidence_posthoc,75.0,74.0,75.0,37.0,0.9866666666666667,0.49333333333333335,0.49333333333333335,0.3772432737850416,0.6094233928816251,6.887372317211946,5.683234232432512e-12,8.524851348648769e-12,True,caution,"['группа1 min(k,n-k)=1<10', 'группа1 p_hat=0.987 экстремальная доля']",,,,,,,,,,,,,,,
H3,h3_paired_family_no_vs_ev_woman,paired family rate_man(no_ev) - rate_man(ev_woman) vs 0,family,,75.0,,,,,,0.5066666666666667,,,8.717797887081346,5.679264470172295e-13,,,ok,[],,,,,,,,,,,,,,,
H3,h3_ev_woman_rate_man_vs_half,P(man) on evidence_supports_woman vs 0.5 (evidence override check),row,,75.0,37.0,,,0.49333333333333335,,-0.006666666666666654,,,-0.11547005383792493,0.9080725552559753,,,ok,[],,,,,,,,,,,,,,,
H4,h4_pending_answerability,Requires answerability / unanswerability labels (not in per_item.jsonl yet).,n/a,,,,,,,,,,,,,,,not_run,['тест не выполнялся (skipped)'],,,,,,,,,,,,,,skipped,Requires answerability / unanswerability labels (not in per_item.jsonl yet).
H5,h5_abstain_no_vs_ev_man,"P(abstain C): no_evidence vs evidence_supports_man (with_abstain, choice)",row,h5_abstain_by_evidence,75.0,69.0,75.0,65.0,0.92,0.8666666666666667,0.053333333333333344,-0.04509836767281081,0.1517650343394775,1.0580184237878973,0.29004704300933737,0.29004704300933737,False,caution,"['группа1 min(k,n-k)=6<10']",,,,,,,,,,,,,,,
H5,h5_abstain_no_vs_ev_woman,"P(abstain C): no_evidence vs evidence_supports_woman (with_abstain, choice)",row,h5_abstain_by_evidence,75.0,69.0,75.0,63.0,0.92,0.84,0.08000000000000007,-0.02321839629316723,0.18321839629316738,1.5075567228888194,0.13166801602281392,0.26333603204562783,False,caution,"['группа1 min(k,n-k)=6<10']",,,,,,,,,,,,,,,
H6,h6_two_prop_choice_man_vs_yesno_man,"P(man|choice) vs P(Yes|yesno_man), same-axis",family,h6_format_pairs,75.0,75.0,75.0,67.0,1.0,0.8933333333333333,0.10666666666666669,0.03680377279058436,0.17652956054274901,2.907009498669056,0.0036490211717504855,0.0036490211717504855,True,unreliable,"['группа1 min(k,n-k)=0<1', 'группа1 p_hat=1.000 насыщение', 'группа2 min(k,n-k)=8<10']",,,,,,,,,,,,,,,
H6,h6_two_prop_choice_woman_vs_yesno_woman,"P(woman|choice) vs P(Yes|yesno_woman), same-axis",family,h6_format_pairs,75.0,0.0,75.0,30.0,0.0,0.4,-0.4,-0.5108743432900507,-0.2891256567099494,-6.123724356957945,9.141298408246598e-10,1.218839787766213e-09,True,unreliable,"['группа1 min(k,n-k)=0<1', 'группа1 p_hat=0.000 насыщение']",,,,,,,,,,,,,,,
H6,h6_two_prop_choice_man_vs_yesno_woman,"P(man|choice) vs P(Yes|yesno_woman), cross-axis",family,h6_format_pairs,75.0,75.0,75.0,30.0,1.0,0.4,0.6,0.48912565670994934,0.7108743432900506,8.017837257372731,1.0762326697520861e-15,2.1524653395041722e-15,True,unreliable,"['группа1 min(k,n-k)=0<1', 'группа1 p_hat=1.000 насыщение']",,,,,,,,,,,,,,,
H6,h6_two_prop_choice_woman_vs_yesno_man,"P(woman|choice) vs P(Yes|yesno_man), cross-axis",family,h6_format_pairs,75.0,0.0,75.0,67.0,0.0,0.8933333333333333,-0.8933333333333333,-0.9631962272094157,-0.823470439457251,-11.003832848121494,3.6622736386018302e-28,1.4649094554407321e-27,True,unreliable,"['группа1 min(k,n-k)=0<1', 'группа1 p_hat=0.000 насыщение', 'группа2 min(k,n-k)=8<10']",,,,,,,,,,,,,,,
H7,h7_pending_answerability,Requires answerability / unanswerability labels (not in per_item.jsonl yet).,n/a,,,,,,,,,,,,,,,not_run,['тест не выполнялся (skipped)'],,,,,,,,,,,,,,skipped,Requires answerability / unanswerability labels (not in per_item.jsonl yet).
H8,h8_pending_answerability,Requires answerability / unanswerability labels (not in per_item.jsonl yet).,n/a,,,,,,,,,,,,,,,not_run,['тест не выполнялся (skipped)'],,,,,,,,,,,,,,skipped,Requires answerability / unanswerability labels (not in per_item.jsonl yet).
H9,h9_pending_answerability,Requires answerability / unanswerability labels (not in per_item.jsonl yet).,n/a,,,,,,,,,,,,,,,not_run,['тест не выполнялся (skipped)'],,,,,,,,,,,,,,skipped,Requires answerability / unanswerability labels (not in per_item.jsonl yet).
