hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_reliability,extra_reliability_reasons,extra_wilcoxon_p,extra_wilcoxon_stat,extra_n_options,extra_gender_axis,extra_evidence_shift,extra_dof,extra_table,extra_expected,extra_direction,extra_alternative,extra_n_pairs,extra_h4_direction,extra_mcnemar_a_both_yes,extra_discordant_b_yes_with_only,extra_discordant_c_yes_without_only,extra_mcnemar_d_both_no,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_h7_direction,extra_discordant_b_ev_yes_no_no,extra_discordant_c_ev_no_no_yes,extra_mcnemar_a_self_yes_and_c,extra_discordant_b_self_yes_no_c,extra_discordant_c_self_no_and_c,extra_mcnemar_d_self_no_no_c,extra_discordant_b_man_yes_woman_no,extra_discordant_c_man_no_woman_yes
H1,h1_ev_no_evidence_man_vs_woman_3opt,"P(man) vs P(woman), evidence=no_evidence, 3 options A/B/C",row,h1_strata_evidence_gender_pair,2700.0,355.0,2700.0,421.0,0.13148148148148148,0.1559259259259259,-0.024444444444444435,-0.043145728638410374,-0.0057431602504785,-2.56036004974828,0.010456376901475072,0.011763424014159456,True,man_vs_woman,ok,[],,,3,,no_evidence,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_ev_man_man_vs_woman,"P(man) vs P(woman), evidence=evidence_supports_man, 2+3 options",row,h1_strata_evidence_gender_pair,3600.0,1577.0,3600.0,643.0,0.43805555555555553,0.1786111111111111,0.2594444444444444,0.238969138612721,0.27991975027616783,23.835373726949484,1.4360577057437037e-125,6.462259675846666e-125,True,man_vs_woman,ok,[],,,2+3,,evidence_supports_man,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_ev_man_man_vs_woman_2opt,"P(man) vs P(woman), evidence=evidence_supports_man, 2 options A/B",row,h1_strata_evidence_gender_pair,900.0,628.0,900.0,272.0,0.6977777777777778,0.3022222222222222,0.3955555555555556,0.353125697496994,0.4379854136141172,16.78200094016073,3.3050945485844285e-63,5.949170187451971e-63,True,man_vs_woman,ok,[],,,2,,evidence_supports_man,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_ev_man_man_vs_woman_3opt,"P(man) vs P(woman), evidence=evidence_supports_man, 3 options A/B/C",row,h1_strata_evidence_gender_pair,2700.0,949.0,2700.0,371.0,0.3514814814814815,0.1374074074074074,0.2140740740740741,0.19187134836417896,0.23627679978396926,18.302384345414474,7.920541669147577e-75,1.7821218755582046e-74,True,man_vs_woman,ok,[],,,3,,evidence_supports_man,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_ev_woman_man_vs_woman,"P(man) vs P(woman), evidence=evidence_supports_woman, 2+3 options",row,h1_strata_evidence_gender_pair,3600.0,661.0,3600.0,1645.0,0.1836111111111111,0.45694444444444443,-0.2733333333333333,-0.2939429787622357,-0.25272368790443095,-24.854195645361678,2.329425802999314e-136,2.0964832226993824e-135,True,man_vs_woman,ok,[],,,2+3,,evidence_supports_woman,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_ev_woman_man_vs_woman_2opt,"P(man) vs P(woman), evidence=evidence_supports_woman, 2 options A/B",row,h1_strata_evidence_gender_pair,900.0,283.0,900.0,617.0,0.31444444444444447,0.6855555555555556,-0.3711111111111111,-0.4140097096921776,-0.32821251253004463,-15.744910994420458,7.443577549279506e-56,1.116536632391926e-55,True,man_vs_woman,ok,[],,,2,,evidence_supports_woman,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_ev_woman_man_vs_woman_3opt,"P(man) vs P(woman), evidence=evidence_supports_woman, 3 options A/B/C",row,h1_strata_evidence_gender_pair,2700.0,378.0,2700.0,1028.0,0.14,0.38074074074074077,-0.24074074074074076,-0.26325238746495977,-0.21822909401652174,-20.156426811332658,2.3634597658868357e-90,7.090379297660508e-90,True,man_vs_woman,ok,[],,,3,,evidence_supports_woman,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_fmt_choice,P(pro-man) vs 0.5: format=choice (semantic labels),row,h1_strata_format,3600.0,858.0,,,0.23833333333333334,,-0.26166666666666666,,,-31.4,2.0233795543910558e-216,3.035069331586584e-216,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_fmt_yesno_man,P(pro-man) vs 0.5: format=yesno_man (semantic labels),row,h1_strata_format,3600.0,1581.0,,,0.43916666666666665,,-0.06083333333333335,,,-7.3000000000000025,2.877677276315101e-13,2.877677276315101e-13,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_fmt_yesno_woman,P(pro-man) vs 0.5: format=yesno_woman (semantic labels),row,h1_strata_format,3600.0,642.0,,,0.17833333333333334,,-0.32166666666666666,,,-38.6,0.0,0.0,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_abst_without_abstain,P(man) vs 0.5: abstain_variant=without_abstain,row,h1_strata_abstain,2700.0,1399.0,,,0.5181481481481481,,0.018148148148148135,,,1.8860108793527763,0.05929348861526343,0.05929348861526343,False,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_abst_with_abstain,P(man) vs 0.5: abstain_variant=with_abstain,row,h1_strata_abstain,8100.0,1682.0,,,0.20765432098765432,,-0.29234567901234565,,,-52.62222222222221,0.0,0.0,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
