hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_reliability,extra_reliability_reasons,extra_wilcoxon_p,extra_wilcoxon_stat,extra_n_options,extra_gender_axis,extra_evidence_shift,extra_dof,extra_table,extra_expected,extra_direction,extra_alternative,extra_n_pairs,extra_h4_direction,extra_mcnemar_a_both_yes,extra_discordant_b_yes_with_only,extra_discordant_c_yes_without_only,extra_mcnemar_d_both_no,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_h7_direction,extra_discordant_b_ev_yes_no_no,extra_discordant_c_ev_no_no_yes,extra_mcnemar_a_self_yes_and_c,extra_discordant_b_self_yes_no_c,extra_discordant_c_self_no_and_c,extra_mcnemar_d_self_no_no_c,extra_discordant_b_man_yes_woman_no,extra_discordant_c_man_no_woman_yes
H1,h1_ev_no_evidence_man_vs_woman_3opt,"P(man) vs P(woman), evidence=no_evidence, 3 options A/B/C",row,h1_strata_evidence_gender_pair,2700.0,355.0,2700.0,421.0,0.13148148148148148,0.1559259259259259,-0.024444444444444435,-0.043145728638410374,-0.0057431602504785,-2.56036004974828,0.010456376901475072,0.011763424014159456,True,man_vs_woman,ok,[],,,3,,no_evidence,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_ev_man_man_vs_woman,"P(man) vs P(woman), evidence=evidence_supports_man, 2+3 options",row,h1_strata_evidence_gender_pair,3600.0,1577.0,3600.0,643.0,0.43805555555555553,0.1786111111111111,0.2594444444444444,0.238969138612721,0.27991975027616783,23.835373726949484,1.4360577057437037e-125,6.462259675846666e-125,True,man_vs_woman,ok,[],,,2+3,,evidence_supports_man,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_ev_man_man_vs_woman_2opt,"P(man) vs P(woman), evidence=evidence_supports_man, 2 options A/B",row,h1_strata_evidence_gender_pair,900.0,628.0,900.0,272.0,0.6977777777777778,0.3022222222222222,0.3955555555555556,0.353125697496994,0.4379854136141172,16.78200094016073,3.3050945485844285e-63,5.949170187451971e-63,True,man_vs_woman,ok,[],,,2,,evidence_supports_man,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_ev_man_man_vs_woman_3opt,"P(man) vs P(woman), evidence=evidence_supports_man, 3 options A/B/C",row,h1_strata_evidence_gender_pair,2700.0,949.0,2700.0,371.0,0.3514814814814815,0.1374074074074074,0.2140740740740741,0.19187134836417896,0.23627679978396926,18.302384345414474,7.920541669147577e-75,1.7821218755582046e-74,True,man_vs_woman,ok,[],,,3,,evidence_supports_man,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_ev_woman_man_vs_woman,"P(man) vs P(woman), evidence=evidence_supports_woman, 2+3 options",row,h1_strata_evidence_gender_pair,3600.0,661.0,3600.0,1645.0,0.1836111111111111,0.45694444444444443,-0.2733333333333333,-0.2939429787622357,-0.25272368790443095,-24.854195645361678,2.329425802999314e-136,2.0964832226993824e-135,True,man_vs_woman,ok,[],,,2+3,,evidence_supports_woman,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_ev_woman_man_vs_woman_2opt,"P(man) vs P(woman), evidence=evidence_supports_woman, 2 options A/B",row,h1_strata_evidence_gender_pair,900.0,283.0,900.0,617.0,0.31444444444444447,0.6855555555555556,-0.3711111111111111,-0.4140097096921776,-0.32821251253004463,-15.744910994420458,7.443577549279506e-56,1.116536632391926e-55,True,man_vs_woman,ok,[],,,2,,evidence_supports_woman,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_ev_woman_man_vs_woman_3opt,"P(man) vs P(woman), evidence=evidence_supports_woman, 3 options A/B/C",row,h1_strata_evidence_gender_pair,2700.0,378.0,2700.0,1028.0,0.14,0.38074074074074077,-0.24074074074074076,-0.26325238746495977,-0.21822909401652174,-20.156426811332658,2.3634597658868357e-90,7.090379297660508e-90,True,man_vs_woman,ok,[],,,3,,evidence_supports_woman,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_fmt_choice,P(pro-man) vs 0.5: format=choice (semantic labels),row,h1_strata_format,3600.0,858.0,,,0.23833333333333334,,-0.26166666666666666,,,-31.4,2.0233795543910558e-216,3.035069331586584e-216,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_fmt_yesno_man,P(pro-man) vs 0.5: format=yesno_man (semantic labels),row,h1_strata_format,3600.0,1581.0,,,0.43916666666666665,,-0.06083333333333335,,,-7.3000000000000025,2.877677276315101e-13,2.877677276315101e-13,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_fmt_yesno_woman,P(pro-man) vs 0.5: format=yesno_woman (semantic labels),row,h1_strata_format,3600.0,642.0,,,0.17833333333333334,,-0.32166666666666666,,,-38.6,0.0,0.0,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_abst_without_abstain,P(man) vs 0.5: abstain_variant=without_abstain,row,h1_strata_abstain,2700.0,1399.0,,,0.5181481481481481,,0.018148148148148135,,,1.8860108793527763,0.05929348861526343,0.05929348861526343,False,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_abst_with_abstain,P(man) vs 0.5: abstain_variant=with_abstain,row,h1_strata_abstain,8100.0,1682.0,,,0.20765432098765432,,-0.29234567901234565,,,-52.62222222222221,0.0,0.0,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H3,h3_chi2_evidence_x_outcome,"chi2: evidence_shift x (man,woman) on all main rows (all formats, all abstain)",row,,,,,,,,,,,812.6741581478709,3.388822059755742e-177,,,,ok,[],,,,,,2.0,"[[843, 833], [1577, 643], [661, 1645]]","[[832.5952918413415, 843.4047081586585], [1102.8410190261206, 1117.1589809738794], [1145.563689132538, 1160.436310867462]]",,,,,,,,,,,,,,,,,,,,
H3,h3_chi2_evidence_x_outcome_with_abstain,"chi2: evidence_shift x (man,woman,C) on with_abstain main rows (all formats)",row,,,,,,,,,,,997.2059405022721,1.43915102403373e-214,,,,ok,[],,,,,,4.0,"[[355, 421, 1924], [949, 371, 1380], [378, 1028, 1294]]","[[560.6666666666666, 606.6666666666666, 1532.6666666666667], [560.6666666666666, 606.6666666666666, 1532.6666666666667], [560.6666666666666, 606.6666666666666, 1532.6666666666667]]",,,,,,,,,,,,,,,,,,,,
H3,h3_pair_no_vs_man,P(man): no_evidence vs evidence_supports_man,row,h3_evidence_posthoc,3600.0,843.0,3600.0,1577.0,0.23416666666666666,0.43805555555555553,-0.20388888888888887,-0.22519736143213326,-0.18258041634564448,-18.31220648999016,6.61347565370304e-75,9.92021348055456e-75,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H3,h3_pair_no_vs_woman,P(man): no_evidence vs evidence_supports_woman,row,h3_evidence_posthoc,3600.0,843.0,3600.0,661.0,0.23416666666666666,0.1836111111111111,0.05055555555555555,0.03181186998872377,0.06929924112238733,5.276290852386437,1.3182480595705955e-07,1.3182480595705955e-07,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H3,h3_pair_man_vs_woman,P(man): evidence_supports_man vs evidence_supports_woman,row,h3_evidence_posthoc,3600.0,1577.0,3600.0,661.0,0.43805555555555553,0.1836111111111111,0.2544444444444444,0.23388620892511935,0.2750026799637695,23.32401439684806,2.5301603824479066e-120,7.59048114734372e-120,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H3,h3_pair_woman_no_vs_ev_man,P(woman): no_evidence vs evidence_supports_man,row,h3_evidence_posthoc,3600.0,833.0,3600.0,643.0,0.2313888888888889,0.1786111111111111,0.052777777777777785,0.03416760177215604,0.07138795378339953,5.54660013490567,2.9127784142025398e-08,3.495334097043048e-08,True,,ok,[],,,,woman,,,,,,,,,,,,,,,,,,,,,,,,
H3,h3_pair_woman_no_vs_ev_woman,P(woman): no_evidence vs evidence_supports_woman,row,h3_evidence_posthoc,3600.0,833.0,3600.0,1645.0,0.2313888888888889,0.45694444444444443,-0.22555555555555554,-0.24687651332627097,-0.2042345977848401,-20.142280288364596,3.145171775607429e-90,6.290343551214859e-90,True,,ok,[],,,,woman,,,,,,,,,,,,,,,,,,,,,,,,
H3,h3_pair_woman_ev_man_vs_ev_woman,P(woman): evidence_supports_man vs evidence_supports_woman,row,h3_evidence_posthoc,3600.0,643.0,3600.0,1645.0,0.1786111111111111,0.45694444444444443,-0.2783333333333333,-0.2988602567740159,-0.25780640989265075,-25.36160770795086,6.692141054556746e-142,4.0152846327340475e-141,True,,ok,[],,,,woman,,,,,,,,,,,,,,,,,,,,,,,,
H3,h3_paired_family_no_vs_ev_woman,paired family rate_man(no_ev) - rate_man(ev_woman) vs 0,family,,75.0,,,,,,0.05055555555555556,,,6.496641463064391,8.401181704708656e-09,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,
H4,h4_primary_yes_with_vs_without_abstain,"P(Yes|answerability) higher with_abstain vs without (all formats, paired scenarios, one-sided larger)",row,h4_abstain_answerability,2700.0,126.0,2700.0,212.0,0.04666666666666667,0.07851851851851852,-0.031851851851851846,-0.04474545041115105,-0.01895825329255264,-4.831432435705856,0.9999993222288975,0.9999993222288975,False,,caution,['группа1 p_hat=0.047 экстремальная доля'],,,,,,,,,P(Yes|with_abstain) > P(Yes|without_abstain),larger,2700.0,higher,,,,,,,,,,,,,,,,
H4,h4_mcnemar_yes_with_vs_without,"Paired McNemar (higher): Yes with vs without abstain (all formats, paired scenarios)",row,,182.0,48.0,,134.0,,,-0.031851851851851846,,,0.0,0.9999999999764684,,,,ok,[],,,,,,,,,McNemar one-sided: Yes more often with abstain option shown,larger,2700.0,higher,78.0,48.0,134.0,2440.0,with_abstain,without_abstain,b>c,,,,,,,,,
H4,h4_primary_yes_lower_with_vs_without_abstain,"P(Yes|answerability) lower with_abstain vs without (all formats, paired scenarios, one-sided smaller)",row,h4_abstain_answerability_lower,2700.0,126.0,2700.0,212.0,0.04666666666666667,0.07851851851851852,-0.031851851851851846,-0.04474545041115105,-0.01895825329255264,-4.831432435705856,6.777711024763176e-07,,,,caution,['группа1 p_hat=0.047 экстремальная доля'],,,,,,,,,P(Yes|with_abstain) < P(Yes|without_abstain),smaller,2700.0,lower,,,,,,,,,,,,,,,,
H4,h4_mcnemar_yes_lower_with_vs_without,"Paired McNemar (lower): Yes with vs without abstain (all formats, paired scenarios)",row,,182.0,48.0,,134.0,,,-0.031851851851851846,,,39.6978021978022,2.964589351391299e-10,,,,ok,[],,,,,,,,,McNemar one-sided: Yes more often without abstain option shown,smaller,2700.0,lower,78.0,48.0,134.0,2440.0,with_abstain,without_abstain,c>b,,,,,,,,,
H5,h5_abstain_no_vs_ev_man,"P(abstain C): no_evidence vs evidence_supports_man (with_abstain, all formats/positions)",row,h5_abstain_by_evidence,900.0,785.0,900.0,508.0,0.8722222222222222,0.5644444444444444,0.3077777777777778,0.268725189379171,0.34683036617638463,14.514857600875198,9.756007745620068e-48,9.756007745620068e-48,True,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,
H5,h5_abstain_no_vs_ev_woman,"P(abstain C): no_evidence vs evidence_supports_woman (with_abstain, all formats/positions)",row,h5_abstain_by_evidence,900.0,785.0,900.0,397.0,0.8722222222222222,0.4411111111111111,0.4311111111111111,0.39202109530748014,0.4702011269147421,19.260386696215196,1.1551268729622595e-82,2.310253745924519e-82,True,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,
H6,h6_two_prop_choice_man_vs_yesno_man,"P(man|choice) vs P(Yes|yesno_man), same-axis (all evidence, abstain variants, positions, contexts)",family,h6_format_pairs,3600.0,858.0,3600.0,1581.0,0.23833333333333334,0.43916666666666665,-0.2008333333333333,-0.22220017677022846,-0.17946648989643815,-18.003193718365463,1.8390189687706266e-72,7.356075875082506e-72,True,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,
H6,h6_two_prop_choice_woman_vs_yesno_woman,"P(woman|choice) vs P(Yes|yesno_woman), same-axis (all evidence, abstain variants, positions, contexts)",family,h6_format_pairs,3600.0,1052.0,3600.0,1356.0,0.2922222222222222,0.37666666666666665,-0.08444444444444443,-0.10615284628710467,-0.0627360426017842,-7.593695630884644,3.1090821368890923e-14,3.1090821368890923e-14,True,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,
H6,h6_two_prop_choice_man_vs_yesno_woman,"P(man|choice) vs P(Yes|yesno_woman), cross-axis (all evidence, abstain variants, positions, contexts)",family,h6_format_pairs,3600.0,858.0,3600.0,1356.0,0.23833333333333334,0.37666666666666665,-0.1383333333333333,-0.15941078823040927,-0.11725587843625734,-12.718346290487911,4.676528128580064e-37,6.235370838106752e-37,True,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,
H6,h6_two_prop_choice_woman_vs_yesno_man,"P(woman|choice) vs P(Yes|yesno_man), cross-axis (all evidence, abstain variants, positions, contexts)",family,h6_format_pairs,3600.0,1052.0,3600.0,1581.0,0.2922222222222222,0.43916666666666665,-0.14694444444444443,-0.1689339329351059,-0.12495495595378298,-12.944371986180162,2.5282223539891117e-38,5.056444707978223e-38,True,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,
H7,h7_primary_yes_evidence_vs_no,"P(Yes|answerability) higher for evidence (man+woman) vs no_evidence (all formats, positions, abstain; one-sided larger)",row,h7_evidence_answerability,7200.0,483.0,3600.0,371.0,0.06708333333333333,0.10305555555555555,-0.035972222222222225,-0.04746265839252996,-0.024481786051914492,-6.530455601950143,0.999999999967215,0.9999999999999934,False,,ok,[],,,,,,,,,P(Yes|evidence) > P(Yes|no_evidence),larger,,,,,,,,,,higher,,,,,,,,
H7,h7_primary_yes_lower_evidence_vs_no,"P(Yes|answerability) lower for evidence (man+woman) vs no_evidence (all formats, positions, abstain; one-sided smaller)",row,h7_evidence_answerability_lower,7200.0,483.0,3600.0,371.0,0.06708333333333333,0.10305555555555555,-0.035972222222222225,-0.04746265839252996,-0.024481786051914492,-6.530455601950143,3.2784961669865416e-11,4.9177442504798125e-11,True,,ok,[],,,,,,,,,P(Yes|evidence) < P(Yes|no_evidence),smaller,,,,,,,,,,lower,,,,,,,,
H7,h7_yes_ev_man_vs_no,"P(Yes|answerability) higher for evidence_supports_man vs no_evidence (all formats, positions, abstain; one-sided larger)",row,h7_evidence_answerability,3600.0,288.0,3600.0,371.0,0.08,0.10305555555555555,-0.02305555555555555,-0.0363663747868306,-0.0097447363242805,-3.392185229074504,0.9996533122540645,0.9999999999999934,False,,ok,[],,,,,,,,,P(Yes|evidence) > P(Yes|no_evidence),larger,,,,,,,,,,higher,,,,,,,,
H7,h7_yes_lower_ev_man_vs_no,"P(Yes|answerability) lower for evidence_supports_man vs no_evidence (all formats, positions, abstain; one-sided smaller)",row,h7_evidence_answerability_lower,3600.0,288.0,3600.0,371.0,0.08,0.10305555555555555,-0.02305555555555555,-0.0363663747868306,-0.0097447363242805,-3.392185229074504,0.0003466877459354605,0.0003466877459354605,True,,ok,[],,,,,,,,,P(Yes|evidence) < P(Yes|no_evidence),smaller,,,,,,,,,,lower,,,,,,,,
H7,h7_yes_ev_woman_vs_no,"P(Yes|answerability) higher for evidence_supports_woman vs no_evidence (all formats, positions, abstain; one-sided larger)",row,h7_evidence_answerability,3600.0,195.0,3600.0,371.0,0.05416666666666667,0.10305555555555555,-0.048888888888888885,-0.06127070818331329,-0.03650706959446448,-7.706957549107582,0.9999999999999936,0.9999999999999934,False,,ok,[],,,,,,,,,P(Yes|evidence) > P(Yes|no_evidence),larger,,,,,,,,,,higher,,,,,,,,
H7,h7_yes_lower_ev_woman_vs_no,"P(Yes|answerability) lower for evidence_supports_woman vs no_evidence (all formats, positions, abstain; one-sided smaller)",row,h7_evidence_answerability_lower,3600.0,195.0,3600.0,371.0,0.05416666666666667,0.10305555555555555,-0.048888888888888885,-0.06127070818331329,-0.03650706959446448,-7.706957549107582,6.442631881470984e-15,1.9327895644412953e-14,True,,ok,[],,,,,,,,,P(Yes|evidence) < P(Yes|no_evidence),smaller,,,,,,,,,,lower,,,,,,,,
H7,h7_mcnemar_yes_ev_man_vs_no,"Paired McNemar (H7↑): self-Q Yes at evidence_supports_man vs no_evidence (same scenario, all formats/positions/abstain)",row,,353.0,135.0,,218.0,,,-0.02305555555555555,,,0.0,0.9999964610527174,,,,ok,[],,,,,evidence_supports_man,,,,McNemar one-sided: Yes more often with evidence,larger,3600.0,,153.0,,,3094.0,evidence_supports_man,no_evidence,b>c,,135.0,218.0,,,,,,
H7,h7_mcnemar_yes_lower_ev_man_vs_no,"Paired McNemar (H7↓): self-Q Yes at evidence_supports_man vs no_evidence (same scenario, all formats/positions/abstain)",row,,353.0,135.0,,218.0,,,-0.02305555555555555,,,19.048158640226628,1.2746070329001067e-05,,,,ok,[],,,,,evidence_supports_man,,,,McNemar one-sided: Yes more often without evidence,smaller,3600.0,,153.0,,,3094.0,evidence_supports_man,no_evidence,c>b,,135.0,218.0,,,,,,
H7,h7_mcnemar_yes_ev_woman_vs_no,"Paired McNemar (H7↑): self-Q Yes at evidence_supports_woman vs no_evidence (same scenario, all formats/positions/abstain)",row,,380.0,102.0,,278.0,,,-0.048888888888888885,,,0.0,1.0,,,,ok,[],,,,,evidence_supports_woman,,,,McNemar one-sided: Yes more often with evidence,larger,3600.0,,93.0,,,3127.0,evidence_supports_woman,no_evidence,b>c,,102.0,278.0,,,,,,
H7,h7_mcnemar_yes_lower_ev_woman_vs_no,"Paired McNemar (H7↓): self-Q Yes at evidence_supports_woman vs no_evidence (same scenario, all formats/positions/abstain)",row,,380.0,102.0,,278.0,,,-0.048888888888888885,,,80.59210526315789,2.774658002856492e-19,,,,ok,[],,,,,evidence_supports_woman,,,,McNemar one-sided: Yes more often without evidence,smaller,3600.0,,93.0,,,3127.0,evidence_supports_woman,no_evidence,c>b,,102.0,278.0,,,,,,
H8,h8_primary_abstain_self_no_vs_yes,"P(C|main) higher when self-Q=No vs self-Q=Yes (with_abstain, all formats and positions)",row,h8_self_abstain_link,7458.0,4468.0,642.0,130.0,0.5990882274068114,0.20249221183800623,0.3965960155688052,0.36358032737973245,0.42961170375787794,19.46377185521006,1.1138522775546234e-84,4.455409110218493e-84,True,,ok,[],,,,,,,,,P(C|self=No) > P(C|self=Yes),,,,,,,,,,,,,,,,,,,
H8,h8_mcnemar_self_no_abstain,"Paired McNemar H8: C more when self=No (with_abstain, all slices)",row,,4980.0,4468.0,,512.0,,,0.3965960155688052,,,3140.968875502008,0.0,,,,ok,[],,,,,,,,,,,8100.0,,,,,,self_No,main_C,c>b,,,,130.0,512.0,4468.0,2990.0,,
H8,h8_abstain_self_no_vs_yes_no_evidence,"H8: P(C|self=No) vs P(C|self=Yes), evidence=no_evidence (with_abstain)",row,h8_self_abstain_link,2377.0,1803.0,323.0,121.0,0.7585191417753471,0.3746130030959752,0.38390613867937184,0.32838664804626894,0.43942562931247475,14.30505052944388,1.017449808180725e-46,2.03489961636145e-46,True,,ok,[],,,,,no_evidence,,,,,,,,,,,,,,,,,,,,,,,
H8,h8_abstain_self_no_vs_yes_ev_man,"H8: P(C|self=No) vs P(C|self=Yes), evidence=evidence_supports_man (with_abstain)",row,h8_self_abstain_link,2502.0,1375.0,198.0,5.0,0.549560351718625,0.025252525252525252,0.5243078264660997,0.4950220086348698,0.5535936442973297,14.207509714305044,4.1150243121005214e-46,5.486699082800695e-46,True,,caution,"['группа2 min(k,n-k)=5<10', 'группа2 p_hat=0.025 экстремальная доля']",,,,,evidence_supports_man,,,,,,,,,,,,,,,,,,,,,,,
H8,h8_abstain_self_no_vs_yes_ev_woman,"H8: P(C|self=No) vs P(C|self=Yes), evidence=evidence_supports_woman (with_abstain)",row,h8_self_abstain_link,2579.0,1290.0,121.0,4.0,0.5001938735944165,0.03305785123966942,0.46713602235474705,0.42989031909351494,0.5043817256159792,10.052724906416467,4.4680817951375024e-24,4.4680817951375024e-24,True,,caution,"['группа2 min(k,n-k)=4<10', 'группа2 p_hat=0.033 экстремальная доля']",,,,,evidence_supports_woman,,,,,,,,,,,,,,,,,,,,,,,
H9,h9_primary_yes_ev_man_vs_ev_woman,"P(Yes|answerability) ev_man vs ev_woman (all formats, positions, abstain; two-sided)",row,h9_gender_evidence_answerability,3600.0,288.0,3600.0,195.0,0.08,0.05416666666666667,0.025833333333333333,0.014291656852524563,0.0373750098141421,4.381148331622068,1.1805546486564205e-05,1.1805546486564205e-05,True,,ok,[],,,,,,,,,P(Yes|ev_man) ≠ P(Yes|ev_woman),two-sided,,,,,,,,,,,,,,,,,,
H9,h9_mcnemar_ev_man_vs_ev_woman,Paired McNemar H9: Yes ev_man vs ev_woman (all slices),row,,351.0,222.0,,129.0,,,0.025833333333333333,,,24.113960113960115,9.079965754054025e-07,,,,ok,[],,,,,,,,,,,3600.0,,66.0,,,3183.0,ev_man,ev_woman,,,,,,,,,222.0,129.0
