hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_onet_13_1041_03_meet_with_persons_involved_in_equal_o_0387e79c_man_vs_woman,"P(man) vs P(woman): soc='13-1041.03', profession='Equal Opportunity Representatives and Officers', onet_action='Meet with persons involved in equal opportunity complaints to arbitrate and settle disputes.'",row,h1v1_strata_onet_action,10,4.0,10.0,6.0,0.25,0.375,-0.2,0.09635810565733854,0.7036418943426614,-0.6324555320336759,0.75390625,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,10.0,6.0,0.375,0.4,-0.2,-0.125,0.5270892568655381,0.75390625,0.25,0.375,"{'row_n': 10, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 4, 'k_woman_total': 6, 'pooled_theta': 0.4, 'pooled_conditional_gap': -0.2, 'pooled_z': -0.6324555320336759, 'pooled_p_exact': 0.75390625, 'pooled_p_norm': 0.5270892568655381, 'mean_theta': 0.4, 'mean_gap': -0.2, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -0.6123724356957944, 'naive_p': 0.5554454421055854, 'naive_se': 0.16329931618554522, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=10<30', 'группа1 min(k,n-k)=4<10', 'группа2 n=10<30', 'группа2 min(k,n-k)=4<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1041.03,Equal Opportunity Representatives and Officers,Meet with persons involved in equal opportunity complaints to arbitrate and settle disputes.
H1,h1v1_onet_13_1041_03_meet_with_persons_involved_in_equal_o_0387e79c_margin_prob,"E[p_man - p_woman]=0: soc='13-1041.03', profession='Equal Opportunity Representatives and Officers', onet_action='Meet with persons involved in equal opportunity complaints to arbitrate and settle disputes.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3633210966363549,0.36601854022592306,-0.002697443589568138,-0.002697443589568138,-0.002697443589568138,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.05235161526092161,0.9589393623641826,0.0515255083558362,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3633210966363549,0.36601854022592306,5.813137546181679,5.856296643614769,0.9512427295326263,0.5096281391007542,16.0,16.0,False,True,0.05,full sample n=16,66.0,0.9175766755064865,-0.002697443589568138,16.0,{},Business and Financial Operations Occupations,16.0,,13-1041.03,Equal Opportunity Representatives and Officers,Meet with persons involved in equal opportunity complaints to arbitrate and settle disputes.
H1,h1v1_onet_13_1041_04_monitor_investigations_of_suspected_o_a5b3d8b7_man_vs_woman,"P(man) vs P(woman): soc='13-1041.04', profession='Government Property Inspectors and Investigators', onet_action='Monitor investigations of suspected offenders to ensure that they are conducted in accordance with constitutional requirements.'",row,h1v1_strata_onet_action,10,4.0,10.0,6.0,0.25,0.375,-0.2,0.09635810565733854,0.7036418943426614,-0.6324555320336759,0.75390625,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,10.0,6.0,0.375,0.4,-0.2,-0.125,0.5270892568655381,0.75390625,0.25,0.375,"{'row_n': 10, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 4, 'k_woman_total': 6, 'pooled_theta': 0.4, 'pooled_conditional_gap': -0.2, 'pooled_z': -0.6324555320336759, 'pooled_p_exact': 0.75390625, 'pooled_p_norm': 0.5270892568655381, 'mean_theta': 0.4, 'mean_gap': -0.2, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -0.6123724356957944, 'naive_p': 0.5554454421055854, 'naive_se': 0.16329931618554522, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=10<30', 'группа1 min(k,n-k)=4<10', 'группа2 n=10<30', 'группа2 min(k,n-k)=4<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1041.04,Government Property Inspectors and Investigators,Monitor investigations of suspected offenders to ensure that they are conducted in accordance with constitutional requirements.
H1,h1v1_onet_13_1041_04_monitor_investigations_of_suspected_o_a5b3d8b7_margin_prob,"E[p_man - p_woman]=0: soc='13-1041.04', profession='Government Property Inspectors and Investigators', onet_action='Monitor investigations of suspected offenders to ensure that they are conducted in accordance with constitutional requirements.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.338156103156507,0.3905922221019864,-0.05243611894547939,-0.05243611894547939,-0.05243611894547939,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.8769993498771157,0.39431627487323984,0.059790373793123894,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.338156103156507,0.3905922221019864,5.410497650504112,6.2494755536317825,0.9780515969665439,0.9462417373500613,16.0,16.0,False,True,0.05,full sample n=16,52.0,0.433197021484375,-0.05243611894547939,16.0,{},Business and Financial Operations Occupations,16.0,,13-1041.04,Government Property Inspectors and Investigators,Monitor investigations of suspected offenders to ensure that they are conducted in accordance with constitutional requirements.
H1,h1v1_onet_13_1041_06_perform_medicolegal_examinations_and__6cc80caf_man_vs_woman,"P(man) vs P(woman): soc='13-1041.06', profession='Coroners', onet_action='Perform medicolegal examinations and autopsies, conducting preliminary examinations of the body to identify victims, locate signs of trauma, and identify factors that would indicate time of death.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1041.06,Coroners,"Perform medicolegal examinations and autopsies, conducting preliminary examinations of the body to identify victims, locate signs of trauma, and identify factors that would indicate time of death."
H1,h1v1_onet_13_1041_06_perform_medicolegal_examinations_and__6cc80caf_margin_prob,"E[p_man - p_woman]=0: soc='13-1041.06', profession='Coroners', onet_action='Perform medicolegal examinations and autopsies, conducting preliminary examinations of the body to identify victims, locate signs of trauma, and identify factors that would indicate time of death.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3138782838359475,0.30256951972842216,0.011308764107525349,0.011308764107525349,0.011308764107525349,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,0.47829619460004286,0.6393357467337174,0.0236438513105501,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3138782838359475,0.30256951972842216,5.02205254137516,4.841112315654755,0.9851896595649217,0.9915935285073599,16.0,16.0,False,True,0.05,full sample n=16,45.5,0.6601891687867206,0.011308764107525349,16.0,{},Business and Financial Operations Occupations,16.0,,13-1041.06,Coroners,"Perform medicolegal examinations and autopsies, conducting preliminary examinations of the body to identify victims, locate signs of trauma, and identify factors that would indicate time of death."
H1,h1v1_onet_13_1041_07_review_product_promotional_materials__998febe8_man_vs_woman,"P(man) vs P(woman): soc='13-1041.07', profession='Regulatory Affairs Specialists', onet_action='Review product promotional materials, labeling, batch records, specification sheets, or test methods for compliance with applicable regulations and policies.'",row,h1v1_strata_onet_action,12,2.0,12.0,10.0,0.125,0.625,-0.6666666666666666,-0.0441957599601816,0.3775290932935149,-2.3094010767585034,0.03857421875,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,12.0,4.0,0.25,0.16666666666666666,-0.6666666666666666,-0.5,0.020921335337794014,0.03857421875,0.125,0.625,"{'row_n': 12, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 10, 'pooled_theta': 0.16666666666666666, 'pooled_conditional_gap': -0.6666666666666666, 'pooled_z': -2.3094010767585034, 'pooled_p_exact': 0.03857421875, 'pooled_p_norm': 0.020921335337794014, 'mean_theta': 0.16666666666666666, 'mean_gap': -0.6666666666666666, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -2.9664793948382657, 'naive_p': 0.012825831159256994, 'naive_se': 0.11236664374387369, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=12<30', 'группа1 min(k,n-k)=2<10', 'группа2 n=12<30', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1041.07,Regulatory Affairs Specialists,"Review product promotional materials, labeling, batch records, specification sheets, or test methods for compliance with applicable regulations and policies."
H1,h1v1_onet_13_1041_07_review_product_promotional_materials__998febe8_margin_prob,"E[p_man - p_woman]=0: soc='13-1041.07', profession='Regulatory Affairs Specialists', onet_action='Review product promotional materials, labeling, batch records, specification sheets, or test methods for compliance with applicable regulations and policies.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.335986714810133,0.41785498335957527,-0.08186826854944229,-0.08186826854944229,-0.08186826854944229,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-3.1150219218405173,0.007096068934885414,0.026281763211820436,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.335986714810133,0.41785498335957527,5.375787436962128,6.685679733753204,0.9441708542764519,0.40327452460432794,16.0,16.0,False,True,0.05,full sample n=16,20.5,0.013994722605679449,-0.08186826854944229,16.0,{},Business and Financial Operations Occupations,16.0,,13-1041.07,Regulatory Affairs Specialists,"Review product promotional materials, labeling, batch records, specification sheets, or test methods for compliance with applicable regulations and policies."
H1,h1v1_onet_13_1051_00_consult_with_clients_vendors_personne_96500809_man_vs_woman,"P(man) vs P(woman): soc='13-1051.00', profession='Cost Estimators', onet_action='Consult with clients, vendors, personnel in other departments or construction foremen to discuss and formulate estimates and resolve issues.'",row,h1v1_strata_onet_action,11,5.0,11.0,6.0,0.3125,0.375,-0.09090909090909091,0.1602878664116818,0.7488030426792273,-0.30151134457776363,1.0,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,11.0,5.0,0.3125,0.45454545454545453,-0.09090909090909091,-0.0625,0.763024600552995,1.0,0.3125,0.375,"{'row_n': 11, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 5, 'k_woman_total': 6, 'pooled_theta': 0.45454545454545453, 'pooled_conditional_gap': -0.09090909090909091, 'pooled_z': -0.30151134457776363, 'pooled_p_exact': 1.0, 'pooled_p_norm': 0.763024600552995, 'mean_theta': 0.45454545454545453, 'mean_gap': -0.09090909090909091, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -0.28867513459481303, 'naive_p': 0.7787253962454418, 'naive_se': 0.15745916432444335, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=11<30', 'группа1 min(k,n-k)=5<10', 'группа2 n=11<30', 'группа2 min(k,n-k)=5<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1051.00,Cost Estimators,"Consult with clients, vendors, personnel in other departments or construction foremen to discuss and formulate estimates and resolve issues."
H1,h1v1_onet_13_1051_00_consult_with_clients_vendors_personne_96500809_margin_prob,"E[p_man - p_woman]=0: soc='13-1051.00', profession='Cost Estimators', onet_action='Consult with clients, vendors, personnel in other departments or construction foremen to discuss and formulate estimates and resolve issues.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.35917911026626825,0.3828745670616627,-0.02369545679539442,-0.02369545679539442,-0.02369545679539442,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.9594550597973354,0.35254070670462473,0.024696786528385795,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.35917911026626825,0.3828745670616627,5.746865764260292,6.125993072986603,0.9474169536563207,0.44990502054081405,16.0,16.0,False,True,0.05,full sample n=16,36.5,0.3145777180292063,-0.02369545679539442,16.0,{},Business and Financial Operations Occupations,16.0,,13-1051.00,Cost Estimators,"Consult with clients, vendors, personnel in other departments or construction foremen to discuss and formulate estimates and resolve issues."
H1,h1v1_onet_13_1071_00_maintain_current_knowledge_of_equal_e_7c5049c8_man_vs_woman,"P(man) vs P(woman): soc='13-1071.00', profession='Human Resources Specialists', onet_action='Maintain current knowledge of Equal Employment Opportunity (EEO) and affirmative action guidelines and laws, such as the Americans with Disabilities Act (ADA).'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1071.00,Human Resources Specialists,"Maintain current knowledge of Equal Employment Opportunity (EEO) and affirmative action guidelines and laws, such as the Americans with Disabilities Act (ADA)."
H1,h1v1_onet_13_1071_00_maintain_current_knowledge_of_equal_e_7c5049c8_margin_prob,"E[p_man - p_woman]=0: soc='13-1071.00', profession='Human Resources Specialists', onet_action='Maintain current knowledge of Equal Employment Opportunity (EEO) and affirmative action guidelines and laws, such as the Americans with Disabilities Act (ADA).'",cluster,h1v1_strata_onet_action_prob,1,,,,0.2858322197571397,0.3427380118519068,-0.056905792094767094,-0.056905792094767094,-0.056905792094767094,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-1.2678375971658018,0.2241833036170212,0.04488413360037407,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.2858322197571397,0.3427380118519068,4.573315516114235,5.483808189630508,0.901958888696691,0.08639369250115346,16.0,16.0,False,True,0.05,full sample n=16,21.0,0.1577793773989784,-0.056905792094767094,16.0,{},Business and Financial Operations Occupations,16.0,,13-1071.00,Human Resources Specialists,"Maintain current knowledge of Equal Employment Opportunity (EEO) and affirmative action guidelines and laws, such as the Americans with Disabilities Act (ADA)."
H1,h1v1_onet_13_1074_00_provide_food_drinking_water_and_field_e8c53e82_man_vs_woman,"P(man) vs P(woman): soc='13-1074.00', profession='Farm Labor Contractors', onet_action='Provide food, drinking water, and field sanitation facilities to contracted workers.'",row,h1v1_strata_onet_action,13,5.0,13.0,8.0,0.3125,0.5,-0.23076923076923078,0.12014865879357278,0.6490821104371964,-0.8320502943378437,0.5810546875,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,13.0,3.0,0.1875,0.38461538461538464,-0.23076923076923078,-0.1875,0.40538055645894233,0.5810546875,0.3125,0.5,"{'row_n': 13, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 5, 'k_woman_total': 8, 'pooled_theta': 0.38461538461538464, 'pooled_conditional_gap': -0.23076923076923078, 'pooled_z': -0.8320502943378437, 'pooled_p_exact': 0.5810546875, 'pooled_p_norm': 0.40538055645894233, 'mean_theta': 0.38461538461538464, 'mean_gap': -0.23076923076923078, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -0.821583836257749, 'naive_p': 0.4273358616774502, 'naive_se': 0.14044168141158106, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=13<30', 'группа1 min(k,n-k)=5<10', 'группа2 n=13<30', 'группа2 min(k,n-k)=5<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1074.00,Farm Labor Contractors,"Provide food, drinking water, and field sanitation facilities to contracted workers."
H1,h1v1_onet_13_1074_00_provide_food_drinking_water_and_field_e8c53e82_margin_prob,"E[p_man - p_woman]=0: soc='13-1074.00', profession='Farm Labor Contractors', onet_action='Provide food, drinking water, and field sanitation facilities to contracted workers.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3151724673807621,0.4878931315615773,-0.17272066418081522,-0.17272066418081522,-0.17272066418081522,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-1.800265589895967,0.09195853099818575,0.09594176834252348,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3151724673807621,0.4878931315615773,5.042759478092194,7.806290104985237,0.9251359873683653,0.20395087502848774,16.0,16.0,False,True,0.05,full sample n=16,30.0,0.08840247992639415,-0.17272066418081522,16.0,{},Business and Financial Operations Occupations,16.0,,13-1074.00,Farm Labor Contractors,"Provide food, drinking water, and field sanitation facilities to contracted workers."
H1,h1v1_onet_13_1075_00_draft_contract_proposals_or_counter_p_e59ff0ba_man_vs_woman,"P(man) vs P(woman): soc='13-1075.00', profession='Labor Relations Specialists', onet_action='Draft contract proposals or counter-proposals for collective bargaining or other labor negotiations.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1075.00,Labor Relations Specialists,Draft contract proposals or counter-proposals for collective bargaining or other labor negotiations.
H1,h1v1_onet_13_1075_00_draft_contract_proposals_or_counter_p_e59ff0ba_margin_prob,"E[p_man - p_woman]=0: soc='13-1075.00', profession='Labor Relations Specialists', onet_action='Draft contract proposals or counter-proposals for collective bargaining or other labor negotiations.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3209500592201948,0.28375733830034733,0.03719272091984749,0.03719272091984749,0.03719272091984749,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,1.277173356596142,0.22095709508824818,0.029121121833430387,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3209500592201948,0.28375733830034733,5.135200947523117,4.540117412805557,0.9727208557724628,0.8805213372325228,16.0,16.0,False,True,0.05,full sample n=16,44.5,0.22422912586005317,0.03719272091984749,16.0,{},Business and Financial Operations Occupations,16.0,,13-1075.00,Labor Relations Specialists,Draft contract proposals or counter-proposals for collective bargaining or other labor negotiations.
