hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_soc_educational_instruction_and_library_occupations_33ba68c5_man_vs_woman,"P(man) vs P(woman): soc_major_title='Educational Instruction and Library Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,240,136.0,240.0,104.0,0.5666666666666667,0.43333333333333335,0.13333333333333333,0.5039727600574441,0.6293605732758892,2.065591117977289,0.045162417754493,0.008663302357977395,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,240.0,0.0,0.0,0.5666666666666667,0.13333333333333333,0.13333333333333333,0.03886710381241724,0.045162417754493,0.5666666666666667,0.43333333333333335,"{'row_n': 240, 'n_clusters': 60, 'n_clusters_with_gender': 60, 'k_man_total': 136, 'k_woman_total': 104, 'pooled_theta': 0.5666666666666667, 'pooled_conditional_gap': 0.13333333333333333, 'pooled_z': 2.065591117977289, 'pooled_p_exact': 0.045162417754493, 'pooled_p_norm': 0.03886710381241724, 'mean_theta': 0.5666666666666667, 'mean_gap': 0.13333333333333333, 'cluster_t': 3.1276801977966215, 'cluster_p': 0.0027357796919928617, 'cluster_se': 0.021315052195436023, 'ci_theta_cluster_wald_95': (0.524889164363612, 0.6084441689697213), 'cluster_wilcoxon_stat': 38.0, 'cluster_wilcoxon_p': 0.003539908931383138, 'naive_t': 2.0798538062093734, 'naive_p': 0.038605017647827665, 'naive_se': 0.03205353494925186, 'sign_n_man_wins': 17, 'sign_n_woman_wins': 4, 'sign_n_ties': 39, 'sign_p_exact': 0.007197380065917969, 'icc': -0.18558920625807382, 'deff': 0.4422022394355395, 'n_eff': 542.738092657229, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.0027357796919928617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Educational Instruction and Library Occupations,240.0,60.0,,,
H1,h1v1_soc_educational_instruction_and_library_occupations_33ba68c5_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Educational Instruction and Library Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,60,,,,0.5078048130497337,0.4921952354411284,0.015609577608605226,-0.007359208162838681,0.038578363380049135,1.3320152147922157,0.1879779182830435,0.2976317039481522,False,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,240.0,60.0,,,,,,,,,,,1.3320152147922157,0.1879779182830435,0.011718768250736688,,670.0,0.296407853536937,1.1062729393812865,0.26972067999293475,0.014110060052029576,,,,,-0.10311140343724286,0.6897730265315497,347.94054097304223,,,,without_abstain,0.1879779182830435,,,,,,,,,,,,,,,,,,,,,,,0.5078048130497337,0.4921952354411284,121.87315513193607,118.12685650587082,0.9844205095361999,0.00994342805728253,240.0,240.0,False,False,0.05,full sample n=240,10850.5,0.2901638114875672,0.015609577608605226,4.0,"{'gender_mean': {'effect': 0.015609577608605226, 't': 1.3320152147922157, 'p': 0.1879779182830435, 'n_clusters': 60}, 'position_effect': {'effect': 0.2448529423524936, 't': 8.23520975277897, 'p': 2.1919257828520608e-11, 'n_clusters': 60}, 'context_order_effect': {'effect': 0.06221822760999203, 't': 2.4719056986176597, 'p': 0.016343538846038938, 'n_clusters': 60}, 'position_x_context': {'effect': -0.02072944715619087, 't': -1.1925547918325539, 'p': 0.23781799514640367, 'n_clusters': 60}}",Educational Instruction and Library Occupations,240.0,60.0,,,
H1,h1v1_soc_farming_fishing_and_forestry_occupations_2a7be214_man_vs_woman,"P(man) vs P(woman): soc_major_title='Farming, Fishing, and Forestry Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,68,37.0,68.0,31.0,0.5441176470588235,0.45588235294117646,0.08823529411764706,0.4257387167637846,0.6624965773538624,0.7276068751089989,0.5446122234192592,0.5585608897330189,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,68.0,0.0,0.0,0.5441176470588235,0.08823529411764706,0.08823529411764706,0.46685427082272546,0.5446122234192592,0.5441176470588235,0.45588235294117646,"{'row_n': 68, 'n_clusters': 17, 'n_clusters_with_gender': 17, 'k_man_total': 37, 'k_woman_total': 31, 'pooled_theta': 0.5441176470588235, 'pooled_conditional_gap': 0.08823529411764706, 'pooled_z': 0.7276068751089989, 'pooled_p_exact': 0.5446122234192592, 'pooled_p_norm': 0.46685427082272546, 'mean_theta': 0.5441176470588235, 'mean_gap': 0.08823529411764706, 'cluster_t': 0.6432675209026761, 'cluster_p': 0.5291629481681231, 'cluster_se': 0.068583669508006, 'ci_theta_cluster_wald_95': (0.4096936548231317, 0.6785416392945153), 'cluster_wilcoxon_stat': 18.0, 'cluster_wilcoxon_p': 0.583882420770365, 'naive_t': 0.7250650092610664, 'naive_p': 0.4709369425555972, 'naive_se': 0.06084647099959351, 'sign_n_man_wins': 6, 'sign_n_woman_wins': 3, 'sign_n_ties': 8, 'sign_p_exact': 0.5078125, 'icc': 0.08848484848484853, 'deff': 1.2704882301656495, 'n_eff': 53.52273117172757, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.5291629481681231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Farming, Fishing, and Forestry Occupations",68.0,17.0,,,
H1,h1v1_soc_farming_fishing_and_forestry_occupations_2a7be214_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Farming, Fishing, and Forestry Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,17,,,,0.529040763483328,0.4709592774948653,0.058081485988462675,-0.019197249127026736,0.13536022110395207,1.4731052775030384,0.1601225793766204,0.27657536437779884,False,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,68.0,17.0,,,,,,,,,,,1.4731052775030384,0.1601225793766204,0.039427926079331335,,41.0,0.16267331507194682,1.7605822874573873,0.08287262405458458,0.03298992975349268,,,,,0.139814066296334,1.4283843582334212,47.606233999999944,,,,without_abstain,0.1601225793766204,,,,,,,,,,,,,,,,,,,,,,,0.529040763483328,0.4709592774948653,35.9747719168663,32.02523086965084,0.9712448653726371,0.11731558781977808,68.0,68.0,False,True,0.05,full sample n=68,831.0,0.1608110445888956,0.058081485988462675,4.0,"{'gender_mean': {'effect': 0.058081485988462675, 't': 1.4731052775030384, 'p': 0.1601225793766204, 'n_clusters': 17}, 'position_effect': {'effect': 0.048376198638887966, 't': 0.5399130319313856, 'p': 0.5966922648317079, 'n_clusters': 17}, 'context_order_effect': {'effect': 0.1220107722808333, 't': 2.3470227850088743, 'p': 0.0321243613729686, 'n_clusters': 17}, 'position_x_context': {'effect': -0.05383762804900899, 't': -2.13633280735772, 'p': 0.04844884050457374, 'n_clusters': 17}}","Farming, Fishing, and Forestry Occupations",68.0,17.0,,,
H1,h1v1_soc_food_preparation_and_serving_related_occupations_e87c9cd9_man_vs_woman,"P(man) vs P(woman): soc_major_title='Food Preparation and Serving Related Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,68,27.0,68.0,41.0,0.39705882352941174,0.6029411764705882,-0.20588235294117646,0.280762358845638,0.5133552882131854,-1.697749375254331,0.11425430684992327,0.21284820176803085,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,68.0,0.0,0.0,0.39705882352941174,-0.20588235294117646,-0.20588235294117646,0.08955507441364255,0.11425430684992327,0.39705882352941174,0.6029411764705882,"{'row_n': 68, 'n_clusters': 17, 'n_clusters_with_gender': 17, 'k_man_total': 27, 'k_woman_total': 41, 'pooled_theta': 0.39705882352941174, 'pooled_conditional_gap': -0.20588235294117646, 'pooled_z': -1.697749375254331, 'pooled_p_exact': 0.11425430684992327, 'pooled_p_norm': 0.08955507441364255, 'mean_theta': 0.39705882352941174, 'mean_gap': -0.20588235294117646, 'cluster_t': -1.443989744762311, 'cluster_p': 0.16803805402739277, 'cluster_se': 0.0712894096678872, 'ci_theta_cluster_wald_95': (0.2573315805803528, 0.5367860664784707), 'cluster_wilcoxon_stat': 16.0, 'cluster_wilcoxon_p': 0.22863788735524238, 'naive_t': -1.7221129434689337, 'naive_p': 0.08966289390182246, 'naive_se': 0.05977608893829516, 'sign_n_man_wins': 2, 'sign_n_woman_wins': 8, 'sign_n_ties': 7, 'sign_p_exact': 0.109375, 'icc': 0.1378446115288221, 'deff': 1.4223125564588985, 'n_eff': 47.80946332168941, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.16803805402739277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Food Preparation and Serving Related Occupations,68.0,17.0,,,
H1,h1v1_soc_food_preparation_and_serving_related_occupations_e87c9cd9_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Food Preparation and Serving Related Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,17,,,,0.46269068647833433,0.5373093580060145,-0.07461867152768023,-0.13494699560806786,-0.014290347447292608,-2.42427745878323,0.02755339027550308,0.0581682683593954,False,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,68.0,17.0,,,,,,,,,,,-2.42427745878323,0.02755339027550308,0.030779757183871236,,33.0,0.0395355224609375,-2.840472452587396,0.005960617830931928,0.026269809960561254,,,,,0.12178111556258447,1.3728292276498477,49.532744955036755,,,,without_abstain,0.02755339027550308,,,,,,,,,,,,,,,,,,,,,,,0.46269068647833433,0.5373093580060145,31.462966680526733,36.53703634440899,0.9556498960597756,0.016618120290959677,68.0,68.0,False,False,0.05,full sample n=68,485.0,0.002447395890434154,-0.07461867152768023,4.0,"{'gender_mean': {'effect': -0.07461867152768023, 't': -2.42427745878323, 'p': 0.02755339027550308, 'n_clusters': 17}, 'position_effect': {'effect': 0.11255835391142789, 't': 2.195521985092807, 'p': 0.04321997644634145, 'n_clusters': 17}, 'context_order_effect': {'effect': 0.17543391839546316, 't': 3.7579454195418562, 'p': 0.0017186919375192428, 'n_clusters': 17}, 'position_x_context': {'effect': -0.045730542610673344, 't': -1.563421098696664, 'p': 0.1375144035862601, 'n_clusters': 17}}",Food Preparation and Serving Related Occupations,68.0,17.0,,,
H1,h1v1_soc_healthcare_practitioners_and_technical_occupatio_09435211_man_vs_woman,"P(man) vs P(woman): soc_major_title='Healthcare Practitioners and Technical Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,344,162.0,344.0,182.0,0.47093023255813954,0.5290697674418605,-0.05813953488372093,0.41818155102987,0.5236789140864091,-1.078327732034384,0.3056356705821584,0.18156431401583809,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,344.0,0.0,0.0,0.47093023255813954,-0.05813953488372093,-0.05813953488372093,0.2808875253195705,0.3056356705821584,0.47093023255813954,0.5290697674418605,"{'row_n': 344, 'n_clusters': 86, 'n_clusters_with_gender': 86, 'k_man_total': 162, 'k_woman_total': 182, 'pooled_theta': 0.47093023255813954, 'pooled_conditional_gap': -0.05813953488372093, 'pooled_z': -1.078327732034384, 'pooled_p_exact': 0.3056356705821584, 'pooled_p_norm': 0.2808875253195705, 'mean_theta': 0.47093023255813954, 'mean_gap': -0.05813953488372093, 'cluster_t': -1.6380112356393675, 'cluster_p': 0.10511618179864311, 'cluster_se': 0.017746989037296566, 'ci_theta_cluster_wald_95': (0.43614613404503827, 0.5057143310712409), 'cluster_wilcoxon_stat': 62.5, 'cluster_wilcoxon_p': 0.09710972225903595, 'naive_t': -1.0785837148823898, 'naive_p': 0.281531253775077, 'naive_se': 0.026951795248484973, 'sign_n_man_wins': 7, 'sign_n_woman_wins': 13, 'sign_n_ties': 66, 'sign_p_exact': 0.26317596435546875, 'icc': -0.1885667283569813, 'deff': 0.4335847159376569, 'n_eff': 793.3858998144716, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.10511618179864311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,344.0,86.0,,,
H1,h1v1_soc_healthcare_practitioners_and_technical_occupatio_09435211_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Healthcare Practitioners and Technical Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,86,,,,0.48442660878564037,0.5155734401196241,-0.031146831333983774,-0.05034648195203301,-0.011947180715934536,-3.179630225000985,0.002057983648969184,0.0078203378660829,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,344.0,86.0,,,,,,,,,,,-3.179630225000985,0.002057983648969184,0.009795740111249613,,913.0,0.0011151300795552242,-2.296711668398874,0.022237327479872938,0.013561489568996455,,,,,-0.15917563644525526,0.5217467113798572,659.323753263777,,,,without_abstain,0.002057983648969184,,,,,,,,,,,,,,,,,,,,,,,0.48442660878564037,0.5155734401196241,166.64275342226028,177.3572634011507,0.975968909633974,1.6921120562965376e-05,344.0,344.0,False,False,0.05,full sample n=344,22821.5,0.030149778340879577,-0.031146831333983774,4.0,"{'gender_mean': {'effect': -0.031146831333983774, 't': -3.179630225000985, 'p': 0.002057983648969184, 'n_clusters': 86}, 'position_effect': {'effect': 0.34668209810936174, 't': 15.230604615918113, 'p': 5.115536868231659e-26, 'n_clusters': 86}, 'context_order_effect': {'effect': 0.1266612220815448, 't': 6.0828487092255585, 'p': 3.266419522690013e-08, 'n_clusters': 86}, 'position_x_context': {'effect': -0.040014249814111134, 't': -3.9521677944390765, 'p': 0.00015952961163285428, 'n_clusters': 86}}",Healthcare Practitioners and Technical Occupations,344.0,86.0,,,
H1,h1v1_soc_healthcare_support_occupations_e47fe9e2_man_vs_woman,"P(man) vs P(woman): soc_major_title='Healthcare Support Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,68,33.0,68.0,35.0,0.4852941176470588,0.5147058823529411,-0.029411764705882353,0.3665030749469951,0.6040851603471226,-0.24253562503633297,0.9035973456835127,0.7498058561479997,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,68.0,0.0,0.0,0.4852941176470588,-0.029411764705882353,-0.029411764705882353,0.8083651559145103,0.9035973456835127,0.4852941176470588,0.5147058823529411,"{'row_n': 68, 'n_clusters': 17, 'n_clusters_with_gender': 17, 'k_man_total': 33, 'k_woman_total': 35, 'pooled_theta': 0.4852941176470588, 'pooled_conditional_gap': -0.029411764705882353, 'pooled_z': -0.24253562503633297, 'pooled_p_exact': 0.9035973456835127, 'pooled_p_norm': 0.8083651559145103, 'mean_theta': 0.4852941176470588, 'mean_gap': -0.029411764705882353, 'cluster_t': -0.32444284226152514, 'cluster_p': 0.7498058561479997, 'cluster_se': 0.04532657355124247, 'ci_theta_cluster_wald_95': (0.39645403348662356, 0.5741342018074941), 'cluster_wilcoxon_stat': 9.0, 'cluster_wilcoxon_p': 0.7388826803635273, 'naive_t': -0.24084986611716866, 'naive_p': 0.8104069808530198, 'naive_se': 0.061058295734269005, 'sign_n_man_wins': 3, 'sign_n_woman_wins': 3, 'sign_n_ties': 11, 'sign_p_exact': 1.0, 'icc': -0.14841849148418496, 'deff': 0.5510822510822513, 'n_eff': 123.39355852317357, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.7498058561479997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Support Occupations,68.0,17.0,,,
H1,h1v1_soc_healthcare_support_occupations_e47fe9e2_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Healthcare Support Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,17,,,,0.4843642391702708,0.5156358083819642,-0.03127156921169337,-0.08374366934686785,0.021200530923481106,-1.1680926720490068,0.25988097945641214,0.3798260468978331,False,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,68.0,17.0,,,,,,,,,,,-1.1680926720490068,0.25988097945641214,0.026771479660803305,,55.5,0.320106280731166,-1.0436170124207251,0.3004135525323658,0.029964602760889553,,,,,-0.06646502206146826,0.7982293666901992,85.18854709888352,,,,without_abstain,0.25988097945641214,,,,,,,,,,,,,,,,,,,,,,,0.4843642391702708,0.5156358083819642,32.936768263578415,35.063234969973564,0.9520297948188079,0.010736359359898954,68.0,68.0,False,False,0.05,full sample n=68,785.0,0.24749220532731175,-0.03127156921169337,4.0,"{'gender_mean': {'effect': -0.03127156921169337, 't': -1.1680926720490068, 'p': 0.25988097945641214, 'n_clusters': 17}, 'position_effect': {'effect': 0.21831157759708517, 't': 3.231922165252254, 'p': 0.0052156496941382245, 'n_clusters': 17}, 'context_order_effect': {'effect': 0.21426058648263707, 't': 5.404333907723511, 'p': 5.846041406055506e-05, 'n_clusters': 17}, 'position_x_context': {'effect': -0.060023024678230286, 't': -2.5953165448574658, 'p': 0.019525632087854832, 'n_clusters': 17}}",Healthcare Support Occupations,68.0,17.0,,,
H1,h1v1_soc_installation_maintenance_and_repair_occupations_04d9087d_man_vs_woman,"P(man) vs P(woman): soc_major_title='Installation, Maintenance, and Repair Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,216,123.0,216.0,93.0,0.5694444444444444,0.4305555555555556,0.1388888888888889,0.5034101602292333,0.6354787286596555,2.041241452319315,0.04822120950653141,0.01602682919319136,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,216.0,0.0,0.0,0.5694444444444444,0.1388888888888889,0.1388888888888889,0.04122683333716367,0.04822120950653141,0.5694444444444444,0.4305555555555556,"{'row_n': 216, 'n_clusters': 54, 'n_clusters_with_gender': 54, 'k_man_total': 123, 'k_woman_total': 93, 'pooled_theta': 0.5694444444444444, 'pooled_conditional_gap': 0.1388888888888889, 'pooled_z': 2.041241452319315, 'pooled_p_exact': 0.04822120950653141, 'pooled_p_norm': 0.04122683333716367, 'mean_theta': 0.5694444444444444, 'mean_gap': 0.1388888888888889, 'cluster_t': 2.8687651811530803, 'cluster_p': 0.005904621281702081, 'cluster_se': 0.024207085648094664, 'ci_theta_cluster_wald_95': (0.5219985565741789, 0.6168903323147099), 'cluster_wilcoxon_stat': 18.0, 'cluster_wilcoxon_p': 0.00702157395317671, 'naive_t': 2.0564419709435944, 'naive_p': 0.04094745572355718, 'naive_se': 0.03376922151252338, 'sign_n_man_wins': 13, 'sign_n_woman_wins': 3, 'sign_n_ties': 38, 'sign_p_exact': 0.021270751953125, 'icc': -0.16166103903797166, 'deff': 0.5138577557412826, 'n_eff': 420.34979055322816, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.005904621281702081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",216.0,54.0,,,
H1,h1v1_soc_installation_maintenance_and_repair_occupations_04d9087d_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Installation, Maintenance, and Repair Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,54,,,,0.5150856988987437,0.48491434663258215,0.03017135226616153,0.006607684781054078,0.05373501975126898,2.5096199680737827,0.015176558387891172,0.036044326171241536,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,216.0,54.0,,,,,,,,,,,2.5096199680737827,0.015176558387891172,0.012022279329136455,,434.5,0.012856774364887573,1.8699061857896897,0.06285603461242452,0.01613522244883088,,,,,-0.1478957440509906,0.5551670908706059,389.0720533547325,,,,without_abstain,0.015176558387891172,,,,,,,,,,,,,,,,,,,,,,,0.5150856988987437,0.48491434663258215,111.25851096212864,104.74149887263775,0.9761120538047915,0.0009996175015375502,216.0,216.0,False,False,0.05,full sample n=216,8171.5,0.04796558431513107,0.03017135226616153,4.0,"{'gender_mean': {'effect': 0.03017135226616153, 't': 2.5096199680737827, 'p': 0.015176558387891172, 'n_clusters': 54}, 'position_effect': {'effect': 0.21137262163338838, 't': 6.76024356185532, 'p': 1.0965271930803207e-08, 'n_clusters': 54}, 'context_order_effect': {'effect': 0.17132217630192084, 't': 4.902390749435659, 'p': 9.354234344980425e-06, 'n_clusters': 54}, 'position_x_context': {'effect': -0.04492801151893757, 't': -3.502777654018617, 'p': 0.0009439040698971949, 'n_clusters': 54}}","Installation, Maintenance, and Repair Occupations",216.0,54.0,,,
H1,h1v1_soc_life_physical_and_social_science_occupations_78accc24_man_vs_woman,"P(man) vs P(woman): soc_major_title='Life, Physical, and Social Science Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,240,134.0,240.0,106.0,0.5583333333333333,0.44166666666666665,0.11666666666666667,0.4955065911208245,0.6211600755458422,1.8073922282301278,0.08114540916016125,0.03575841295501138,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,240.0,0.0,0.0,0.5583333333333333,0.11666666666666667,0.11666666666666667,0.07070114486598297,0.08114540916016125,0.5583333333333333,0.44166666666666665,"{'row_n': 240, 'n_clusters': 60, 'n_clusters_with_gender': 60, 'k_man_total': 134, 'k_woman_total': 106, 'pooled_theta': 0.5583333333333333, 'pooled_conditional_gap': 0.11666666666666667, 'pooled_z': 1.8073922282301278, 'pooled_p_exact': 0.08114540916016125, 'pooled_p_norm': 0.07070114486598297, 'mean_theta': 0.5583333333333333, 'mean_gap': 0.11666666666666667, 'cluster_t': 2.504226362496089, 'cluster_p': 0.015056173875794266, 'cluster_se': 0.023293953856148037, 'ci_theta_cluster_wald_95': (0.5126771837752832, 0.6039894828913835), 'cluster_wilcoxon_stat': 39.5, 'cluster_wilcoxon_p': 0.018811815784792574, 'naive_t': 1.816024295283204, 'naive_p': 0.07061958298311634, 'naive_se': 0.0321214498533107, 'sign_n_man_wins': 15, 'sign_n_woman_wins': 4, 'sign_n_ties': 41, 'sign_p_exact': 0.0192108154296875, 'icc': -0.15768919369433726, 'deff': 0.5258914891484374, 'n_eff': 456.36791040034865, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.015056173875794266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Life, Physical, and Social Science Occupations",240.0,60.0,,,
H1,h1v1_soc_life_physical_and_social_science_occupations_78accc24_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Life, Physical, and Social Science Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,60,,,,0.5075622734924158,0.49243777139733236,0.015124502095083396,-0.015172090835525972,0.04542109502569276,0.9784606531255662,0.33184168013710497,0.39406199516281215,False,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,240.0,60.0,,,,,,,,,,,0.9784606531255662,0.33184168013710497,0.015457445372759882,,703.0,0.32646248629014285,0.8776383162872218,0.3810214063011585,0.017233183436049584,,,,,-0.06493672964272035,0.8045340310442786,298.30932035091416,,,,without_abstain,0.33184168013710497,,,,,,,,,,,,,,,,,,,,,,,0.5075622734924158,0.49243777139733236,121.81494563817978,118.18506513535976,0.9749310936304733,0.0002985214881617055,240.0,240.0,False,False,0.05,full sample n=240,10956.5,0.3462250343646742,0.015124502095083396,4.0,"{'gender_mean': {'effect': 0.015124502095083396, 't': 0.9784606531255662, 'p': 0.33184168013710497, 'n_clusters': 60}, 'position_effect': {'effect': 0.34143666985134286, 't': 10.337022156581353, 'p': 7.31996979772889e-15, 'n_clusters': 60}, 'context_order_effect': {'effect': 0.018326333289345107, 't': 0.687624447402388, 'p': 0.4943837366445627, 'n_clusters': 60}, 'position_x_context': {'effect': 0.016447329769531886, 't': 0.9670360079114976, 'p': 0.3374734467112799, 'n_clusters': 60}}","Life, Physical, and Social Science Occupations",240.0,60.0,,,
